model_key,experiment_model_label,exact_model_identifier,deployment_revision,canonical_request_key,request_id,prediction_example_id,rendered_prompt_id,prompt_hash,condition,source_run_id,source_prediction_id,source_provenance,source_final_status,predicted_preferred_mix,predicted_ratings_supported,predicted_ranking_json,predicted_rank_1,predicted_rank_2,predicted_rank_3,predicted_rank_4,predicted_rank_5,predicted_ratings_json,predicted_rating_A,predicted_rating_B,predicted_rating_C,predicted_rating_D,predicted_rating_E,centaur_loglik_A,centaur_loglik_B,centaur_loglik_C,centaur_loglik_D,centaur_loglik_E,centaur_probability_A,centaur_probability_B,centaur_probability_C,centaur_probability_D,centaur_probability_E,centaur_scoring_definition
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P018__heldout__P018__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P018__heldout__P018__trial_05__personalised_history__phase6d_prompt_spec_v1,P018__heldout__P018__trial_05,P018__heldout__P018__trial_05__personalised_history__phase6d_prompt_spec_v1,f8691c86910090585a0cb91305adf03225beac0d6af6eeb8011ad83fb0bf9c35,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_458903b101c627ecd23ffa2cf22566bb,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.1396968364715576,-2.6396968364715576,-1.1396968364715576,-2.9521968364715576,-2.5771968364715576,0.38111259463323166,0.0850377142750966,0.38111259463323166,0.06221492081355962,0.09052217564488049,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P018__heldout__P018__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P018__heldout__P018__trial_06__non_history__phase6d_prompt_spec_v1,P018__heldout__P018__trial_06,P018__heldout__P018__trial_06__non_history__phase6d_prompt_spec_v1,37f6255e300c758dbd73a2ffcd9e8ac0001e44c6a5411e65c05804a48234c1f4,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_098a11509c3ceea10ecd503637ec31e6,centaur_native_likelihood_run02,valid_native_likelihood_prediction,C,False,"[""C"",""A"",""E"",""B"",""D""]",C,A,E,B,D,,,,,,,-1.3187143802642822,-2.8187143802642822,-0.8187143802642822,-3.0062143802642822,-2.4437143802642822,0.2957280342332644,0.06598584363884863,0.48757310038271867,0.05470418576430445,0.09600883598086381,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P018__heldout__P018__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P018__heldout__P018__trial_06__personalised_history__phase6d_prompt_spec_v1,P018__heldout__P018__trial_06,P018__heldout__P018__trial_06__personalised_history__phase6d_prompt_spec_v1,0e01c3eae4fdf9c8955557603474a57b0d4ad090e0be0af4cae89d5196d9ff09,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_a9a0cb1e9be537f48ac9f3b57dde9952,centaur_native_likelihood_run02,valid_native_likelihood_prediction,C,False,"[""C"",""A"",""E"",""B"",""D""]",C,A,E,B,D,,,,,,,-1.253641963005066,-2.6911420822143555,-1.003641963005066,-3.1911420822143555,-2.5036420822143555,0.33874023586361796,0.08045784869159167,0.43495107250368586,0.04880015204597034,0.09705069089513414,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P019__heldout__P019__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P019__heldout__P019__trial_01__non_history__phase6d_prompt_spec_v1,P019__heldout__P019__trial_01,P019__heldout__P019__trial_01__non_history__phase6d_prompt_spec_v1,dd245a571e39aaa9b433413acd57853d4104d8c7e69b5a5cb58bf0ce4a8438c4,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_2b9f8d738567f8eede0d581ebfb39872,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.1733087301254272,-2.673308849334717,-1.1733087301254272,-2.673308849334717,-1.9233087301254272,0.34262687960052085,0.0764503814028248,0.34262687960052085,0.0764503814028248,0.16184547799330873,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P019__heldout__P019__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P019__heldout__P019__trial_01__personalised_history__phase6d_prompt_spec_v1,P019__heldout__P019__trial_01,P019__heldout__P019__trial_01__personalised_history__phase6d_prompt_spec_v1,d0a0a1f0e8b7fa0dc668fdf337bf49ac5f61e926490dfd2ff06652ffbb979258,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_c79d71907c746d6ffa5f04a15a13518d,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.095470905303955,-2.657970905303955,-1.220470905303955,-2.907970905303955,-2.345470905303955,0.3934129146183838,0.08246382675631583,0.3471856785875016,0.06422289285288345,0.11271468718491535,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P019__heldout__P019__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P019__heldout__P019__trial_02__non_history__phase6d_prompt_spec_v1,P019__heldout__P019__trial_02,P019__heldout__P019__trial_02__non_history__phase6d_prompt_spec_v1,1dafdf9be52a6c51a38070683e2699b9c3e03b8cb032e22abda4fa9378c442bf,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_3a1a8bc06690a58ee09eaa1d29583237,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.0401417016983032,-2.6651415824890137,-1.1651417016983032,-2.8526415824890137,-2.1651415824890137,0.38951326838670364,0.07669971933560515,0.34374425286686816,0.06358630068548095,0.1264564587253421,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P019__heldout__P019__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P019__heldout__P019__trial_02__personalised_history__phase6d_prompt_spec_v1,P019__heldout__P019__trial_02,P019__heldout__P019__trial_02__personalised_history__phase6d_prompt_spec_v1,d81d04c3b6265ed52514be22f7a98c7576553e02a93515167c42c2210c700353,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_b06108c1994f807a22942abf3328bb1f,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.1048301458358765,-2.729830265045166,-1.2298301458358765,-2.792330265045166,-2.604830265045166,0.4020068074146368,0.07915982445491895,0.35476976236133895,0.07436377314297249,0.08969983262613293,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P019__heldout__P019__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P019__heldout__P019__trial_03__non_history__phase6d_prompt_spec_v1,P019__heldout__P019__trial_03,P019__heldout__P019__trial_03__non_history__phase6d_prompt_spec_v1,50b006e52d05e6da5e73542b6d52f89bb1881363498e3155fd1d3bca829a7a5c,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_def6e06b57614044e66e328022a3c955,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.1273046731948853,-2.6898045539855957,-1.2523046731948853,-2.8148045539855957,-1.9398046731948853,0.36753395474000605,0.07703931126198249,0.32434757665272224,0.0679869535659501,0.16309220377933906,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P019__heldout__P019__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P019__heldout__P019__trial_03__personalised_history__phase6d_prompt_spec_v1,P019__heldout__P019__trial_03,P019__heldout__P019__trial_03__personalised_history__phase6d_prompt_spec_v1,22f0cd94182eac4ac64b7fe0a43b24b577a07263bf288d8e0ccc22e1f2f54de7,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_ff9ce4cc8e66a8a4648118f8c095d87f,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.196994662284851,-2.4469947814941406,-1.196994662284851,-2.6969947814941406,-2.3844947814941406,0.35528804688612803,0.10179171756544474,0.35528804688612803,0.07927546935015164,0.10835671931214766,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P019__heldout__P019__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P019__heldout__P019__trial_04__non_history__phase6d_prompt_spec_v1,P019__heldout__P019__trial_04,P019__heldout__P019__trial_04__non_history__phase6d_prompt_spec_v1,f3e35a550a85d2ec4313e7659a842c6fed91055352e082b98c26d6486a11ae88,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_60cd6cf03e62aed6cff5f317ebdc3d46,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.1318776607513428,-2.8193776607513428,-1.1318776607513428,-3.1318776607513428,-2.0693776607513428,0.3687421267116275,0.06821043480391344,0.3687421267116275,0.04990382015978904,0.1444014916130425,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P019__heldout__P019__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P019__heldout__P019__trial_04__personalised_history__phase6d_prompt_spec_v1,P019__heldout__P019__trial_04,P019__heldout__P019__trial_04__personalised_history__phase6d_prompt_spec_v1,34aaf61b33e1bb6b0aaa0e40d77efda2485454f87cb006acd9a9ac4548bbf14a,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_1817952e9b645ec2f50d3c8316fdfe26,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.199674129486084,-2.762174129486084,-1.199674129486084,-3.199674129486084,-2.137174129486084,0.3654233105914682,0.0765968870304241,0.3654233105914682,0.04945466724015704,0.14310182454648246,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P019__heldout__P019__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P019__heldout__P019__trial_05__non_history__phase6d_prompt_spec_v1,P019__heldout__P019__trial_05,P019__heldout__P019__trial_05__non_history__phase6d_prompt_spec_v1,2bea769112391148807c93c2f60dfe4e5404c64427ed18ad81e2505fb97c7e90,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_37054c2ed00eace9c26642131949b10c,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.0844433307647705,-2.6469433307647705,-1.3344433307647705,-2.7094433307647705,-1.8969433307647705,0.3803624705649554,0.07972830507533891,0.2962265899269615,0.07489781126375132,0.16878482316899288,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P019__heldout__P019__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P019__heldout__P019__trial_05__personalised_history__phase6d_prompt_spec_v1,P019__heldout__P019__trial_05,P019__heldout__P019__trial_05__personalised_history__phase6d_prompt_spec_v1,6c686b01d46657de05a903064e465c169e205b0fc8dd5a76207cf1a63ff78f3a,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_9c263d378e3166058c6144c77ff89773,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.1415332555770874,-2.704033374786377,-1.2665332555770874,-2.704033374786377,-2.329033374786377,0.3836264606296087,0.08041246497452491,0.33854916325512097,0.08041246497452491,0.11699944616622056,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P019__heldout__P019__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P019__heldout__P019__trial_06__non_history__phase6d_prompt_spec_v1,P019__heldout__P019__trial_06,P019__heldout__P019__trial_06__non_history__phase6d_prompt_spec_v1,f372aa26662015598f519c9e03f740c2c5ddd6e0ccf5405cd02223edac1bc883,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_3edb41d3f64f7dd93204c96616febdfa,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.167637825012207,-2.667637825012207,-1.292637825012207,-2.667637825012207,-1.855137825012207,0.35315862236034024,0.07880033996506157,0.3116613903540431,0.07880033996506157,0.17757930735549352,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P019__heldout__P019__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P019__heldout__P019__trial_06__personalised_history__phase6d_prompt_spec_v1,P019__heldout__P019__trial_06,P019__heldout__P019__trial_06__personalised_history__phase6d_prompt_spec_v1,4a5d5f33327d02e699892604c8e2a3ff4fbfb1b2fe5944924216464403315c22,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_54a5959779824c8db56e8312053b3884,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.0922800302505493,-2.7797799110412598,-1.3422800302505493,-2.7797799110412598,-2.2797799110412598,0.4075400729820919,0.07538734220542329,0.31739252797143064,0.07538734220542329,0.12429271463563088,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P020__heldout__P020__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P020__heldout__P020__trial_01__non_history__phase6d_prompt_spec_v1,P020__heldout__P020__trial_01,P020__heldout__P020__trial_01__non_history__phase6d_prompt_spec_v1,e54dbdfa34bc0193ea24a4eb2d1df81cc5dbb176ef014a41b51cb4038d979394,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_53d9b03f728277853dfb5cc3bd13ac5c,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.1984494924545288,-2.4484496116638184,-1.1984494924545288,-2.6984496116638184,-1.9484494924545288,0.3353452428188949,0.0960780092184667,0.3353452428188949,0.07482562881528353,0.1584058763284599,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P020__heldout__P020__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P020__heldout__P020__trial_01__personalised_history__phase6d_prompt_spec_v1,P020__heldout__P020__trial_01,P020__heldout__P020__trial_01__personalised_history__phase6d_prompt_spec_v1,7cdebf88f66c3378ec6c703e0cf326649e77751b948027565fb27078cef63f2c,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_bcb3922b0e3585f0ee688b7cb6da33e2,centaur_native_likelihood_run02,valid_native_likelihood_prediction,C,False,"[""C"",""A"",""B"",""E"",""D""]",C,A,B,E,D,,,,,,,-1.2504605054855347,-2.687960624694824,-1.1879605054855347,-2.937960624694824,-2.687960624694824,0.3670374772685584,0.08717903184700752,0.39070936076757024,0.0678950982698564,0.08717903184700752,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P020__heldout__P020__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P020__heldout__P020__trial_02__non_history__phase6d_prompt_spec_v1,P020__heldout__P020__trial_02,P020__heldout__P020__trial_02__non_history__phase6d_prompt_spec_v1,395a75fb02172a5e19ad08fb1bb2cf21354e31d0f3c760286fcb6c3c46616f4f,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_248807053dfa6cbc605a1613fe1b82aa,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.2183451652526855,-2.7808451652526855,-1.2183451652526855,-2.8433451652526855,-1.7183451652526855,0.3318892035266062,0.06956775633168495,0.3318892035266062,0.06535285904860974,0.20130097756649293,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P020__heldout__P020__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P020__heldout__P020__trial_02__personalised_history__phase6d_prompt_spec_v1,P020__heldout__P020__trial_02,P020__heldout__P020__trial_02__personalised_history__phase6d_prompt_spec_v1,02dc153df47bdd27ad3461d5edc54ffccf28f2745923d9f46a0ed2fa404bb9e6,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_3310d20ab8470712a2b752760150b1a7,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""D"",""E"",""B""]",A,C,D,E,B,,,,,,,-1.2698460817337036,-2.582345962524414,-1.2698460817337036,-2.457345962524414,-2.519845962524414,0.3495728548614112,0.09408626871674235,0.3495728548614112,0.10661370985120633,0.10015431170922896,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P020__heldout__P020__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P020__heldout__P020__trial_03__non_history__phase6d_prompt_spec_v1,P020__heldout__P020__trial_03,P020__heldout__P020__trial_03__non_history__phase6d_prompt_spec_v1,9ce9a6ecb2bd7cffc1be2e7244535824f9fbf167b9e695c547dd1c6358998750,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_f681e92121a1f03bc8c7e4e4f36239cb,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.164934515953064,-2.7899346351623535,-1.164934515953064,-2.8524346351623535,-1.914934515953064,0.3503535579565673,0.06898869778688321,0.3503535579565673,0.06480888388748923,0.165495302412493,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P020__heldout__P020__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P020__heldout__P020__trial_03__personalised_history__phase6d_prompt_spec_v1,P020__heldout__P020__trial_03,P020__heldout__P020__trial_03__personalised_history__phase6d_prompt_spec_v1,ac68d2273a35213ed87f37f56b7ebe0fb2e9b59abaae53ff7d675eb38b02b0ee,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_f2f9e906d6bf56a1186e2619d9ecac74,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.2725927829742432,-2.647592782974243,-1.2725927829742432,-2.647592782974243,-2.460092782974243,0.3557880720333766,0.08995731232506896,0.3557880720333766,0.08995731232506896,0.10850923128310899,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P020__heldout__P020__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P020__heldout__P020__trial_04__non_history__phase6d_prompt_spec_v1,P020__heldout__P020__trial_04,P020__heldout__P020__trial_04__non_history__phase6d_prompt_spec_v1,b1d07ed43fac05608b9134dfd88b69a8c0161d779774468b2dd0eb958215a111,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_087e4999f41f6a4ad2018af791d396e1,centaur_native_likelihood_run02,valid_native_likelihood_prediction,C,False,"[""C"",""A"",""E"",""B"",""D""]",C,A,E,B,D,,,,,,,-1.281886339187622,-2.969386339187622,-1.156886339187622,-2.969386339187622,-1.531886339187622,0.3047004273865827,0.05636391161032399,0.345270817941907,0.05636391161032399,0.23730093145086234,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P020__heldout__P020__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P020__heldout__P020__trial_04__personalised_history__phase6d_prompt_spec_v1,P020__heldout__P020__trial_04,P020__heldout__P020__trial_04__personalised_history__phase6d_prompt_spec_v1,c62c958d2d00c7efd4c42b8894fff9c00248d47ae6d1d821c03e4e44a4bd4be9,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_bc141fccd2e84bbaf93c4b20e787e060,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""D"",""B""]",A,C,E,D,B,,,,,,,-1.2429040670394897,-2.8679041862487793,-1.2429040670394897,-2.6804041862487793,-2.3679041862487793,0.36243901390994937,0.07136846488057982,0.36243901390994937,0.0860868011936943,0.11766670610582702,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P020__heldout__P020__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P020__heldout__P020__trial_05__non_history__phase6d_prompt_spec_v1,P020__heldout__P020__trial_05,P020__heldout__P020__trial_05__non_history__phase6d_prompt_spec_v1,22fc7e90d1747206bc9b307ebebf15eea1cfdf9f324a999bae2304095af19044,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_45a422df003728b94b68c8f7eb4dee4c,centaur_native_likelihood_run02,valid_native_likelihood_prediction,C,False,"[""C"",""A"",""E"",""D"",""B""]",C,A,E,D,B,,,,,,,-1.291439414024353,-3.2289395332336426,-0.916439414024353,-2.8539395332336426,-2.1039395332336426,0.30746396358262723,0.04429437835524756,0.44735742731720596,0.0644479402227355,0.1364362905221837,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P020__heldout__P020__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P020__heldout__P020__trial_05__personalised_history__phase6d_prompt_spec_v1,P020__heldout__P020__trial_05,P020__heldout__P020__trial_05__personalised_history__phase6d_prompt_spec_v1,3f5cc8c8feb37957edd66b522bf71a7fbe4ce817e6a15afccd1b750e882806be,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_e2636091f328b35fb0f29364891eb360,centaur_native_likelihood_run02,valid_native_likelihood_prediction,C,False,"[""C"",""A"",""B"",""D"",""E""]",C,A,B,D,E,,,,,,,-1.398235559463501,-2.523235559463501,-1.023235559463501,-2.710735559463501,-2.710735559463501,0.30139213817351235,0.09784770130043945,0.4385229734758831,0.08111859352508252,0.08111859352508252,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P020__heldout__P020__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P020__heldout__P020__trial_06__non_history__phase6d_prompt_spec_v1,P020__heldout__P020__trial_06,P020__heldout__P020__trial_06__non_history__phase6d_prompt_spec_v1,ae39762a884e53f1e25c571302aa16d689105872ddbc5ef6e454a148dcc61e13,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_f66f95dfb2fb0e6d72f96bbedd99655c,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""D"",""B""]",A,C,E,D,B,,,,,,,-1.0845565795898438,-2.7720565795898438,-1.2095565795898438,-2.7095565795898438,-2.0220565795898438,0.37650664720738874,0.0696467266748283,0.33226594996303155,0.0741385546271214,0.14744212152762992,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
