prediction_example_id,fold_id,participant_id,group,trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_ci_lower,posterior_expected_ci_upper,posterior_probability_highest,is_final_predicted_winner,is_exact_predicted_tie,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,39.89878949033508,6.55792636860037,27.551512819349092,51.810275455368654,0.003,False,False,0.0
real_loto__P023__trial_01,133,P023,group_02,P023__trial_01,pouring_room,FM-1,A,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),39.0,26.920326444186454,6.664534959402499,14.147298451048883,39.61777892423464,0.0,False,False,0.0
real_loto__P023__trial_01,133,P023,group_02,P023__trial_01,pouring_room,FM-1,B,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),83.0,66.6316635203318,6.6600988270846955,54.48345373042469,79.24617716033217,0.65,True,False,0.0
real_loto__P023__trial_01,133,P023,group_02,P023__trial_01,pouring_room,FM-1,C,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,47.706883310922336,6.443736595988361,35.56443478021025,59.78297629690523,0.0,False,False,0.0
real_loto__P023__trial_01,133,P023,group_02,P023__trial_01,pouring_room,FM-1,D,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),13.0,51.10329935379678,6.576339145431172,38.65096626964585,63.3729694196123,0.0,False,False,0.0
real_loto__P023__trial_01,133,P023,group_02,P023__trial_01,pouring_room,FM-1,E,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),74.0,64.54223369577099,6.415656358735506,52.05444713947556,76.29816444226473,0.35,False,False,0.0
real_loto__P023__trial_01,133,P023,group_02,P023__trial_01,pouring_room,FM-1,A,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),39.0,26.4966874148289,6.461392515691617,13.603246794746173,38.33678117031267,0.0,False,False,0.0
real_loto__P023__trial_01,133,P023,group_02,P023__trial_01,pouring_room,FM-1,B,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),83.0,67.09836932025844,6.470691298514621,55.076766823498886,79.10844578857336,0.616,True,False,0.0
real_loto__P023__trial_01,133,P023,group_02,P023__trial_01,pouring_room,FM-1,C,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,47.53922606579374,6.2372352231223225,35.53884325896749,59.09398312137313,0.0,False,False,0.0
real_loto__P023__trial_01,133,P023,group_02,P023__trial_01,pouring_room,FM-1,D,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),13.0,50.96029578898652,6.405042131730068,39.086173982356954,62.83168193860839,0.001,False,False,0.0
real_loto__P023__trial_01,133,P023,group_02,P023__trial_01,pouring_room,FM-1,E,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),74.0,65.26991429798154,6.659881272080147,52.52835037447516,77.44711027551438,0.383,False,False,0.0
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,in_the_meantime,FM-1,A,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),7.0,19.279209820653456,6.399958286977135,7.289737976426832,31.304773386780894,0.0,False,False,0.003
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,in_the_meantime,FM-1,B,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),17.0,41.45228831006661,6.327036651582496,29.56880034865477,53.57356711806727,0.0,False,False,0.0
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,in_the_meantime,FM-1,C,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,53.19771359623584,6.534405552058255,40.71079076481953,65.88961367480663,0.017,False,False,0.0
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,in_the_meantime,FM-1,D,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),95.0,65.6623143481603,6.605871679867791,53.05957761067872,77.78945609759076,0.972,True,False,0.0
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,in_the_meantime,FM-1,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),25.0,53.58894804554859,6.706997920639113,40.93707245935692,66.6633014427744,0.011,False,False,0.0
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,in_the_meantime,FM-1,A,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),7.0,18.57266830661445,6.289537474581857,6.879376941446349,30.155882243535853,0.0,False,False,0.001
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,in_the_meantime,FM-1,B,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),17.0,42.076402347505194,6.306683558131432,30.14713983354414,53.541730994162606,0.0,False,False,0.0
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,in_the_meantime,FM-1,C,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,51.99319944545775,6.583380154342156,39.45150739165141,64.15615579898595,0.008,False,False,0.0
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,in_the_meantime,FM-1,D,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),95.0,66.09031157061379,6.419503864778715,53.88474554611482,78.14441463791152,0.977,True,False,0.0
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,in_the_meantime,FM-1,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),25.0,53.74319878968652,6.456010469436789,41.92898705851838,65.29610681965194,0.015,False,False,0.0
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,in_the_meantime,EDR-1,A,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),87.0,46.215260092763856,6.420702841263523,34.10997928085403,58.53540581943945,0.0,False,False,0.0
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,in_the_meantime,EDR-1,B,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),79.0,72.26479025290219,6.466028687913264,59.734795124706544,84.0961941318957,0.963,True,False,0.0
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,in_the_meantime,EDR-1,C,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),5.0,26.079552408378404,6.200930839997262,14.59438081326785,38.00548642301874,0.0,False,False,0.0
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,in_the_meantime,EDR-1,D,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),17.0,60.29585936288106,6.44544894668058,47.70090254218737,72.33422987276882,0.023,False,False,0.0
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,in_the_meantime,EDR-1,E,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),61.0,59.89677060140804,6.340500526477909,47.95951140410016,72.30951760230124,0.014,False,False,0.0
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,in_the_meantime,EDR-1,A,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),87.0,46.76406017283202,6.743907414797042,34.39526684059974,59.860729430295414,0.0,False,False,0.0
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,in_the_meantime,EDR-1,B,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),79.0,72.50767592469775,6.7160292318073695,59.673760892660646,85.15727547828962,0.977,True,False,0.0
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,in_the_meantime,EDR-1,C,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),5.0,24.77465157050136,6.778918988228904,12.07303287225631,37.67384662806109,0.0,False,False,0.0
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,in_the_meantime,EDR-1,D,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),17.0,60.152272023295126,6.736806610630727,47.69932673686771,73.56167634794602,0.014,False,False,0.0
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,in_the_meantime,EDR-1,E,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),61.0,58.246421150245425,6.70614128548922,44.88873619689341,70.6584860171925,0.009,False,False,0.0
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,pouring_room,EDR-1,A,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,74.58997753897614,6.432725447697947,62.96594871106204,87.87900919579914,0.689,True,False,0.0
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,pouring_room,EDR-1,B,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),91.0,71.67455990206683,6.693007611505073,59.185306115245375,84.96315172191701,0.311,False,False,0.0
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,pouring_room,EDR-1,C,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,56.31070169772221,6.482205678462114,44.498539014766614,68.797488248843,0.0,False,False,0.0
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,pouring_room,EDR-1,D,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),25.0,34.872679334215675,6.48569239790567,22.689706726604477,46.625795894799545,0.0,False,False,0.0
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,pouring_room,EDR-1,E,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),12.0,57.274775069656194,6.358699844208829,45.483116616663544,69.56378461730192,0.0,False,False,0.0
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,pouring_room,EDR-1,A,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,74.66345436532588,6.484831070478846,62.10834545320725,86.38586427557838,0.649,True,False,0.0
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,pouring_room,EDR-1,B,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),91.0,72.53015155770676,6.5525657053555495,59.73242595276526,84.59734584802627,0.351,False,False,0.0
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,pouring_room,EDR-1,C,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,56.57712988846844,6.492593406716002,43.15468135888501,68.03468141158557,0.0,False,False,0.0
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,pouring_room,EDR-1,D,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),25.0,34.584707190817966,6.389835493027211,22.44952367880176,46.0296226742657,0.0,False,False,0.0
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,pouring_room,EDR-1,E,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),12.0,57.44074591484619,6.624939583715071,44.47961957050485,69.01208852894707,0.0,False,False,0.0
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,pouring_room,EDR-2,A,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),27.0,37.166965658858665,6.6609712031705675,24.957987338213545,49.43865216842153,0.0,False,False,0.0
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,pouring_room,EDR-2,B,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),77.0,76.88519692088715,6.565957836827705,64.76623620097217,88.77328992919433,0.678,True,False,0.0
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,pouring_room,EDR-2,C,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),89.0,59.30636327655459,6.496624289194509,47.23680614212273,71.75839611319083,0.0,False,False,0.0
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,pouring_room,EDR-2,D,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),96.0,74.01791467028353,6.46460269537863,61.79380858507582,86.04540117868297,0.322,False,False,0.0
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,pouring_room,EDR-2,E,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,59.59221276781733,6.599199111318863,46.86919168913354,72.04228506132156,0.0,False,False,0.0
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,pouring_room,EDR-2,A,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),27.0,37.09836204253283,6.702753827463419,24.146766916207355,49.43852340155843,0.0,False,False,0.0
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,pouring_room,EDR-2,B,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),77.0,77.35493810577303,6.6928954660468785,65.18028626020165,90.42345034590038,0.686,True,False,0.0
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,pouring_room,EDR-2,C,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),89.0,59.46615233847863,6.520919686664474,47.59577555700456,71.31719569383851,0.001,False,False,0.0
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,pouring_room,EDR-2,D,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),96.0,74.67731983515212,6.708771185011137,62.091121011684024,87.18024346405693,0.313,False,False,0.0
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,pouring_room,EDR-2,E,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),19.0,59.79895491885235,6.74231241753788,47.44830447590279,72.53009437501092,0.0,False,False,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,in_the_meantime,EDR-2,A,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),94.0,49.27695085381318,6.163376380236388,37.93198064885756,61.02941859011986,0.0,False,False,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,in_the_meantime,EDR-2,B,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),10.0,28.93857556917875,6.253494581628207,17.333046905014324,40.62795163524191,0.0,False,False,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,in_the_meantime,EDR-2,C,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),80.0,75.54725075115293,6.109582144268571,64.69172267465248,87.17908300129652,0.974,True,False,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,in_the_meantime,EDR-2,D,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),33.0,63.681299126250245,6.4358636381759,51.302939888558896,76.19137792612491,0.015,False,False,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,in_the_meantime,EDR-2,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),22.0,63.35261180758853,6.286569107946126,51.94101211368964,75.46252842693441,0.011,False,False,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,in_the_meantime,EDR-2,A,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),94.0,49.474059805751956,6.4641114222679725,37.54995610590856,61.012256223046386,0.0,False,False,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,in_the_meantime,EDR-2,B,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),10.0,27.369132986671872,6.331033413984678,15.45823834717682,38.95129141862271,0.0,False,False,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,in_the_meantime,EDR-2,C,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),80.0,75.71802552635813,6.332230887083329,63.905432599447394,87.91546985834455,0.976,True,False,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,in_the_meantime,EDR-2,D,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),33.0,62.08761918580553,6.40282524682045,50.50983896536363,74.05424665745812,0.007,False,False,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,in_the_meantime,EDR-2,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),22.0,63.16267154104581,6.614164813249644,50.987790083033296,74.88777430443037,0.017,False,False,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,id_like_to_know,FM-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),30.0,46.99307715045272,6.4804072209196315,34.77410263650047,58.9818952746736,0.039,False,False,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,id_like_to_know,FM-1,B,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),77.0,50.47591294813574,6.230801216106355,39.253247453813366,62.24996681337725,0.163,False,False,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,id_like_to_know,FM-1,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),43.0,45.39392257741601,6.277151615242576,33.46677541057549,56.98956061384161,0.008,False,False,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,id_like_to_know,FM-1,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),15.0,40.25406852840905,6.391092254524262,28.442228130449095,52.38811380261615,0.0,False,False,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,id_like_to_know,FM-1,E,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,55.41804132894687,6.509601055049601,43.194471299486,67.2661714604382,0.79,True,False,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,id_like_to_know,FM-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),30.0,46.40126929799396,6.4888869404880944,34.03490129696537,58.566951058564385,0.016,False,False,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,id_like_to_know,FM-1,B,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),77.0,50.67226485298309,6.5466246481720125,39.0819881380202,63.12204234396704,0.163,False,False,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,id_like_to_know,FM-1,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),43.0,44.72807157641852,6.4800388237719195,32.502749972410356,56.75186874402643,0.01,False,False,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,id_like_to_know,FM-1,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),15.0,39.417661367408954,6.695389808882878,26.532693267279697,52.107694598755984,0.0,False,False,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,id_like_to_know,FM-1,E,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.0,55.70563396799716,6.359894559150902,43.99538425735818,67.45430538388825,0.811,True,False,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,lead_me,FM-1,A,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),8.0,48.9745066264225,6.166852103755073,37.606854369732154,60.24819113405226,0.146,False,False,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,lead_me,FM-1,B,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),3.0,32.40501416554384,6.573681131430427,20.766046227794668,44.512725157058995,0.0,False,False,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),94.0,54.097733192912635,6.292039836225233,42.87400010626875,65.82983675049448,0.838,True,False,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,lead_me,FM-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,42.82388330884695,6.5166954410035105,30.513844457382287,54.56365491722718,0.01,False,False,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,lead_me,FM-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,41.62211825830826,6.555709329755422,29.868457866717588,53.83740723617057,0.006,False,False,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,lead_me,FM-1,A,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),8.0,49.160471049116374,6.140828702894591,38.02248949446809,60.63750531704068,0.16,False,False,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,lead_me,FM-1,B,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),3.0,31.350511676754525,6.353388075246773,19.703936493290026,43.365564721721086,0.0,False,False,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),94.0,54.38694420062021,6.31203166027427,41.86866233672964,65.68582783706962,0.831,True,False,0.0
