model_key,experiment_model_label,canonical_request_key,request_id,prediction_example_id,participant_id,group,episode,song_id,condition,actual_rating_A,actual_rating_B,actual_rating_C,actual_rating_D,actual_rating_E,actual_preferred_mix,actual_top_tie_set_json,actual_ranking_json,predicted_preferred_mix,predicted_ranking_json,predicted_ratings_supported,predicted_rating_A,predicted_rating_B,predicted_rating_C,predicted_rating_D,predicted_rating_E,centaur_candidate_probabilities_json,centaur_candidate_log_likelihoods_json,candidate_mapping_json
centaur,Centaur,P001__heldout__P001__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P001__heldout__P001__trial_06__non_history__phase6d_prompt_spec_v1,P001__heldout__P001__trial_06,P001,group_01,EDR-1,id_like_to_know,non_history,22,50,39,75,67,D,"[""D""]","{""A"":5.0,""B"":3.0,""C"":4.0,""D"":1.0,""E"":2.0}",A,"[""A"",""C"",""E"",""B"",""D""]",False,,,,,,"{""A"":0.39171524157321114,""B"":0.09904113515655197,""C"":0.3050681368782213,""D"":0.06007148504519156,""E"":0.14410400134682402}","{""A"":-1.0444122552871704,""B"":-2.419412136077881,""C"":-1.2944122552871704,""D"":-2.919412136077881,""E"":-2.044412136077881}","{""A"":{""actual_mix_id"":""mix_82d60d7c7fc5"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s5.wav"",""presentation_label"":""A"",""stimulus_id"":""id_like_to_know_pxl_s5"",""z_CF"":-0.1527662554529231,""z_RMS"":-0.3583378408524605,""z_SW"":0.7972705919658362},""B"":{""actual_mix_id"":""mix_6f8b655d7999"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s2.wav"",""presentation_label"":""B"",""stimulus_id"":""id_like_to_know_pxl_s2"",""z_CF"":-1.1874673519330532,""z_RMS"":0.5329997864789321,""z_SW"":-0.7637519766505488},""C"":{""actual_mix_id"":""mix_65f41f41d3ab"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s3.wav"",""presentation_label"":""C"",""stimulus_id"":""id_like_to_know_pxl_s3"",""z_CF"":-1.065060189455143,""z_RMS"":0.3234844364321996,""z_SW"":-1.1651773700507613},""D"":{""actual_mix_id"":""mix_9ffcd672af17"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s1.wav"",""presentation_label"":""D"",""stimulus_id"":""id_like_to_know_pxl_s1"",""z_CF"":-0.579304038497624,""z_RMS"":-0.5659114167269081,""z_SW"":-0.4851205015292653},""E"":{""actual_mix_id"":""mix_b393d3919c78"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s7.wav"",""presentation_label"":""E"",""stimulus_id"":""id_like_to_know_pxl_s7"",""z_CF"":-0.6188407399054331,""z_RMS"":-0.867056238017743,""z_SW"":-0.3229009373128245}}"
centaur,Centaur,P001__heldout__P001__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P001__heldout__P001__trial_06__personalised_history__phase6d_prompt_spec_v1,P001__heldout__P001__trial_06,P001,group_01,EDR-1,id_like_to_know,personalised_history,22,50,39,75,67,D,"[""D""]","{""A"":5.0,""B"":3.0,""C"":4.0,""D"":1.0,""E"":2.0}",A,"[""A"",""C"",""E"",""B"",""D""]",False,,,,,,"{""A"":0.3622300276873961,""B"":0.0860371728772808,""C"":0.3196668774572593,""D"":0.07132732156118676,""E"":0.1607386004168771}","{""A"":-1.1855578422546387,""B"":-2.6230578422546387,""C"":-1.3105578422546387,""D"":-2.8105578422546387,""E"":-1.9980578422546387}","{""A"":{""actual_mix_id"":""mix_82d60d7c7fc5"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s5.wav"",""presentation_label"":""A"",""stimulus_id"":""id_like_to_know_pxl_s5"",""z_CF"":-0.1527662554529231,""z_RMS"":-0.3583378408524605,""z_SW"":0.7972705919658362},""B"":{""actual_mix_id"":""mix_6f8b655d7999"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s2.wav"",""presentation_label"":""B"",""stimulus_id"":""id_like_to_know_pxl_s2"",""z_CF"":-1.1874673519330532,""z_RMS"":0.5329997864789321,""z_SW"":-0.7637519766505488},""C"":{""actual_mix_id"":""mix_65f41f41d3ab"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s3.wav"",""presentation_label"":""C"",""stimulus_id"":""id_like_to_know_pxl_s3"",""z_CF"":-1.065060189455143,""z_RMS"":0.3234844364321996,""z_SW"":-1.1651773700507613},""D"":{""actual_mix_id"":""mix_9ffcd672af17"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s1.wav"",""presentation_label"":""D"",""stimulus_id"":""id_like_to_know_pxl_s1"",""z_CF"":-0.579304038497624,""z_RMS"":-0.5659114167269081,""z_SW"":-0.4851205015292653},""E"":{""actual_mix_id"":""mix_b393d3919c78"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s7.wav"",""presentation_label"":""E"",""stimulus_id"":""id_like_to_know_pxl_s7"",""z_CF"":-0.6188407399054331,""z_RMS"":-0.867056238017743,""z_SW"":-0.3229009373128245}}"
centaur,Centaur,P002__heldout__P002__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P002__heldout__P002__trial_01__non_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_01,P002,group_01,EDR-2,id_like_to_know,non_history,27,75,58,53,38,B,"[""B""]","{""A"":5.0,""B"":1.0,""C"":2.0,""D"":3.0,""E"":4.0}",C,"[""C"",""A"",""E"",""B"",""D""]",False,,,,,,"{""A"":0.3264664524932595,""B"":0.05006524602984246,""C"":0.4191912226972263,""D"":0.05006524602984246,""E"":0.15421183274982925}","{""A"":-1.2154244184494019,""B"":-3.0904245376586914,""C"":-0.9654244184494019,""D"":-3.0904245376586914,""E"":-1.9654244184494019}","{""A"":{""actual_mix_id"":""mix_65f41f41d3ab"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s3.wav"",""presentation_label"":""A"",""stimulus_id"":""id_like_to_know_pxl_s3"",""z_CF"":-1.065060189455143,""z_RMS"":0.3234844364321996,""z_SW"":-1.1651773700507613},""B"":{""actual_mix_id"":""mix_9ffcd672af17"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s1.wav"",""presentation_label"":""B"",""stimulus_id"":""id_like_to_know_pxl_s1"",""z_CF"":-0.579304038497624,""z_RMS"":-0.5659114167269081,""z_SW"":-0.4851205015292653},""C"":{""actual_mix_id"":""mix_6f8b655d7999"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s2.wav"",""presentation_label"":""C"",""stimulus_id"":""id_like_to_know_pxl_s2"",""z_CF"":-1.1874673519330532,""z_RMS"":0.5329997864789321,""z_SW"":-0.7637519766505488},""D"":{""actual_mix_id"":""mix_b393d3919c78"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s7.wav"",""presentation_label"":""D"",""stimulus_id"":""id_like_to_know_pxl_s7"",""z_CF"":-0.6188407399054331,""z_RMS"":-0.867056238017743,""z_SW"":-0.3229009373128245},""E"":{""actual_mix_id"":""mix_82d60d7c7fc5"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s5.wav"",""presentation_label"":""E"",""stimulus_id"":""id_like_to_know_pxl_s5"",""z_CF"":-0.1527662554529231,""z_RMS"":-0.3583378408524605,""z_SW"":0.7972705919658362}}"
centaur,Centaur,P002__heldout__P002__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P002__heldout__P002__trial_01__personalised_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_01,P002,group_01,EDR-2,id_like_to_know,personalised_history,27,75,58,53,38,B,"[""B""]","{""A"":5.0,""B"":1.0,""C"":2.0,""D"":3.0,""E"":4.0}",A,"[""A"",""C"",""E"",""B"",""D""]",False,,,,,,"{""A"":0.3598701308739481,""B"":0.09685773174141667,""C"":0.3598701308739481,""D"":0.06656928059388771,""E"":0.11683272591679948}","{""A"":-1.2169182300567627,""B"":-2.5294182300567627,""C"":-1.2169182300567627,""D"":-2.9044182300567627,""E"":-2.3419182300567627}","{""A"":{""actual_mix_id"":""mix_65f41f41d3ab"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s3.wav"",""presentation_label"":""A"",""stimulus_id"":""id_like_to_know_pxl_s3"",""z_CF"":-1.065060189455143,""z_RMS"":0.3234844364321996,""z_SW"":-1.1651773700507613},""B"":{""actual_mix_id"":""mix_9ffcd672af17"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s1.wav"",""presentation_label"":""B"",""stimulus_id"":""id_like_to_know_pxl_s1"",""z_CF"":-0.579304038497624,""z_RMS"":-0.5659114167269081,""z_SW"":-0.4851205015292653},""C"":{""actual_mix_id"":""mix_6f8b655d7999"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s2.wav"",""presentation_label"":""C"",""stimulus_id"":""id_like_to_know_pxl_s2"",""z_CF"":-1.1874673519330532,""z_RMS"":0.5329997864789321,""z_SW"":-0.7637519766505488},""D"":{""actual_mix_id"":""mix_b393d3919c78"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s7.wav"",""presentation_label"":""D"",""stimulus_id"":""id_like_to_know_pxl_s7"",""z_CF"":-0.6188407399054331,""z_RMS"":-0.867056238017743,""z_SW"":-0.3229009373128245},""E"":{""actual_mix_id"":""mix_82d60d7c7fc5"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s5.wav"",""presentation_label"":""E"",""stimulus_id"":""id_like_to_know_pxl_s5"",""z_CF"":-0.1527662554529231,""z_RMS"":-0.3583378408524605,""z_SW"":0.7972705919658362}}"
centaur,Centaur,P002__heldout__P002__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P002__heldout__P002__trial_02__non_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_02,P002,group_01,EDR-2,lead_me,non_history,61,82,50,8,25,B,"[""B""]","{""A"":2.0,""B"":1.0,""C"":3.0,""D"":5.0,""E"":4.0}",C,"[""C"",""A"",""E"",""D"",""B""]",False,,,,,,"{""A"":0.3245188853144017,""B"":0.07240995085139239,""C"":0.3677280728849851,""D"":0.0820512237939002,""E"":0.15329186715532062}","{""A"":-1.2039058208465576,""B"":-2.7039058208465576,""C"":-1.0789058208465576,""D"":-2.5789058208465576,""E"":-1.9539058208465576}","{""A"":{""actual_mix_id"":""mix_f1f7973e5bac"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/du_d.wav"",""presentation_label"":""A"",""stimulus_id"":""lead_me_du_d"",""z_CF"":-1.548717422055362,""z_RMS"":0.7402857811167308,""z_SW"":0.3280479404435016},""B"":{""actual_mix_id"":""mix_d3e3580b6e30"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/mcg_pro2.wav"",""presentation_label"":""B"",""stimulus_id"":""lead_me_mcg_pro2"",""z_CF"":0.8594252384169624,""z_RMS"":2.9805308263561203,""z_SW"":-0.9263284806752846},""C"":{""actual_mix_id"":""mix_271852ba8676"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/du_e.wav"",""presentation_label"":""C"",""stimulus_id"":""lead_me_du_e"",""z_CF"":0.5199952869185839,""z_RMS"":-1.0250576971995913,""z_SW"":-0.8666083508697964},""D"":{""actual_mix_id"":""mix_c7d9a071ba25"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/pxl_l4.wav"",""presentation_label"":""D"",""stimulus_id"":""lead_me_pxl_l4"",""z_CF"":-0.8412121981784734,""z_RMS"":-0.0552007785055364,""z_SW"":0.8321106863211235},""E"":{""actual_mix_id"":""mix_d5b28dfc8a93"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/pxl_l1.wav"",""presentation_label"":""E"",""stimulus_id"":""lead_me_pxl_l1"",""z_CF"":-0.3677713699084406,""z_RMS"":-0.0024436394808062,""z_SW"":-1.2816942263900757}}"
centaur,Centaur,P002__heldout__P002__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P002__heldout__P002__trial_02__personalised_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_02,P002,group_01,EDR-2,lead_me,personalised_history,61,82,50,8,25,B,"[""B""]","{""A"":2.0,""B"":1.0,""C"":3.0,""D"":5.0,""E"":4.0}",A,"[""A"",""C"",""E"",""B"",""D""]",False,,,,,,"{""A"":0.40311387807514787,""B"":0.08994685345046123,""C"":0.313945403911876,""D"":0.08449724909033263,""E"":0.10849661547218224}","{""A"":-1.0793455839157104,""B"":-2.579345703125,""C"":-1.3293455839157104,""D"":-2.641845703125,""E"":-2.391845703125}","{""A"":{""actual_mix_id"":""mix_f1f7973e5bac"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/du_d.wav"",""presentation_label"":""A"",""stimulus_id"":""lead_me_du_d"",""z_CF"":-1.548717422055362,""z_RMS"":0.7402857811167308,""z_SW"":0.3280479404435016},""B"":{""actual_mix_id"":""mix_d3e3580b6e30"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/mcg_pro2.wav"",""presentation_label"":""B"",""stimulus_id"":""lead_me_mcg_pro2"",""z_CF"":0.8594252384169624,""z_RMS"":2.9805308263561203,""z_SW"":-0.9263284806752846},""C"":{""actual_mix_id"":""mix_271852ba8676"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/du_e.wav"",""presentation_label"":""C"",""stimulus_id"":""lead_me_du_e"",""z_CF"":0.5199952869185839,""z_RMS"":-1.0250576971995913,""z_SW"":-0.8666083508697964},""D"":{""actual_mix_id"":""mix_c7d9a071ba25"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/pxl_l4.wav"",""presentation_label"":""D"",""stimulus_id"":""lead_me_pxl_l4"",""z_CF"":-0.8412121981784734,""z_RMS"":-0.0552007785055364,""z_SW"":0.8321106863211235},""E"":{""actual_mix_id"":""mix_d5b28dfc8a93"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/pxl_l1.wav"",""presentation_label"":""E"",""stimulus_id"":""lead_me_pxl_l1"",""z_CF"":-0.3677713699084406,""z_RMS"":-0.0024436394808062,""z_SW"":-1.2816942263900757}}"
centaur,Centaur,P002__heldout__P002__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P002__heldout__P002__trial_03__non_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_03,P002,group_01,EDR-1,id_like_to_know,non_history,76,41,63,12,36,A,"[""A""]","{""A"":1.0,""B"":3.0,""C"":2.0,""D"":5.0,""E"":4.0}",C,"[""C"",""A"",""E"",""B"",""D""]",False,,,,,,"{""A"":0.33641570954913225,""B"":0.07990574441419608,""C"":0.38120894086297796,""D"":0.06223065632167945,""E"":0.14023894885201418}","{""A"":-1.1882253885269165,""B"":-2.625725269317627,""C"":-1.0632253885269165,""D"":-2.875725269317627,""E"":-2.063225269317627}","{""A"":{""actual_mix_id"":""mix_b393d3919c78"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s7.wav"",""presentation_label"":""A"",""stimulus_id"":""id_like_to_know_pxl_s7"",""z_CF"":-0.6188407399054331,""z_RMS"":-0.867056238017743,""z_SW"":-0.3229009373128245},""B"":{""actual_mix_id"":""mix_82d60d7c7fc5"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s5.wav"",""presentation_label"":""B"",""stimulus_id"":""id_like_to_know_pxl_s5"",""z_CF"":-0.1527662554529231,""z_RMS"":-0.3583378408524605,""z_SW"":0.7972705919658362},""C"":{""actual_mix_id"":""mix_9ffcd672af17"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s1.wav"",""presentation_label"":""C"",""stimulus_id"":""id_like_to_know_pxl_s1"",""z_CF"":-0.579304038497624,""z_RMS"":-0.5659114167269081,""z_SW"":-0.4851205015292653},""D"":{""actual_mix_id"":""mix_65f41f41d3ab"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s3.wav"",""presentation_label"":""D"",""stimulus_id"":""id_like_to_know_pxl_s3"",""z_CF"":-1.065060189455143,""z_RMS"":0.3234844364321996,""z_SW"":-1.1651773700507613},""E"":{""actual_mix_id"":""mix_6f8b655d7999"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s2.wav"",""presentation_label"":""E"",""stimulus_id"":""id_like_to_know_pxl_s2"",""z_CF"":-1.1874673519330532,""z_RMS"":0.5329997864789321,""z_SW"":-0.7637519766505488}}"
centaur,Centaur,P002__heldout__P002__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P002__heldout__P002__trial_03__personalised_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_03,P002,group_01,EDR-1,id_like_to_know,personalised_history,76,41,63,12,36,A,"[""A""]","{""A"":1.0,""B"":3.0,""C"":2.0,""D"":5.0,""E"":4.0}",A,"[""A"",""C"",""B"",""E"",""D""]",False,,,,,,"{""A"":0.3854212666293368,""B"":0.10373473900200705,""C"":0.3401330739906212,""D"":0.06697618137602783,""E"":0.10373473900200705}","{""A"":-1.1462684869766235,""B"":-2.458768367767334,""C"":-1.2712684869766235,""D"":-2.896268367767334,""E"":-2.458768367767334}","{""A"":{""actual_mix_id"":""mix_b393d3919c78"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s7.wav"",""presentation_label"":""A"",""stimulus_id"":""id_like_to_know_pxl_s7"",""z_CF"":-0.6188407399054331,""z_RMS"":-0.867056238017743,""z_SW"":-0.3229009373128245},""B"":{""actual_mix_id"":""mix_82d60d7c7fc5"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s5.wav"",""presentation_label"":""B"",""stimulus_id"":""id_like_to_know_pxl_s5"",""z_CF"":-0.1527662554529231,""z_RMS"":-0.3583378408524605,""z_SW"":0.7972705919658362},""C"":{""actual_mix_id"":""mix_9ffcd672af17"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s1.wav"",""presentation_label"":""C"",""stimulus_id"":""id_like_to_know_pxl_s1"",""z_CF"":-0.579304038497624,""z_RMS"":-0.5659114167269081,""z_SW"":-0.4851205015292653},""D"":{""actual_mix_id"":""mix_65f41f41d3ab"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s3.wav"",""presentation_label"":""D"",""stimulus_id"":""id_like_to_know_pxl_s3"",""z_CF"":-1.065060189455143,""z_RMS"":0.3234844364321996,""z_SW"":-1.1651773700507613},""E"":{""actual_mix_id"":""mix_6f8b655d7999"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_b_id_like_to_know/pxl_s2.wav"",""presentation_label"":""E"",""stimulus_id"":""id_like_to_know_pxl_s2"",""z_CF"":-1.1874673519330532,""z_RMS"":0.5329997864789321,""z_SW"":-0.7637519766505488}}"
centaur,Centaur,P002__heldout__P002__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P002__heldout__P002__trial_04__non_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_04,P002,group_01,EDR-1,lead_me,non_history,59,49,77,15,7,C,"[""C""]","{""A"":2.0,""B"":3.0,""C"":1.0,""D"":4.0,""E"":5.0}",C,"[""C"",""A"",""E"",""B"",""D""]",False,,,,,,"{""A"":0.2802890975288334,""B"":0.09099654708638089,""C"":0.4078182305155363,""D"":0.0708681821276674,""E"":0.15002794274158196}","{""A"":-1.3803989887237549,""B"":-2.505398988723755,""C"":-1.0053989887237549,""D"":-2.755398988723755,""E"":-2.005398988723755}","{""A"":{""actual_mix_id"":""mix_271852ba8676"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/du_e.wav"",""presentation_label"":""A"",""stimulus_id"":""lead_me_du_e"",""z_CF"":0.5199952869185839,""z_RMS"":-1.0250576971995913,""z_SW"":-0.8666083508697964},""B"":{""actual_mix_id"":""mix_d3e3580b6e30"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/mcg_pro2.wav"",""presentation_label"":""B"",""stimulus_id"":""lead_me_mcg_pro2"",""z_CF"":0.8594252384169624,""z_RMS"":2.9805308263561203,""z_SW"":-0.9263284806752846},""C"":{""actual_mix_id"":""mix_f1f7973e5bac"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/du_d.wav"",""presentation_label"":""C"",""stimulus_id"":""lead_me_du_d"",""z_CF"":-1.548717422055362,""z_RMS"":0.7402857811167308,""z_SW"":0.3280479404435016},""D"":{""actual_mix_id"":""mix_c7d9a071ba25"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/pxl_l4.wav"",""presentation_label"":""D"",""stimulus_id"":""lead_me_pxl_l4"",""z_CF"":-0.8412121981784734,""z_RMS"":-0.0552007785055364,""z_SW"":0.8321106863211235},""E"":{""actual_mix_id"":""mix_d5b28dfc8a93"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/pxl_l1.wav"",""presentation_label"":""E"",""stimulus_id"":""lead_me_pxl_l1"",""z_CF"":-0.3677713699084406,""z_RMS"":-0.0024436394808062,""z_SW"":-1.2816942263900757}}"
centaur,Centaur,P002__heldout__P002__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P002__heldout__P002__trial_04__personalised_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_04,P002,group_01,EDR-1,lead_me,personalised_history,59,49,77,15,7,C,"[""C""]","{""A"":2.0,""B"":3.0,""C"":1.0,""D"":4.0,""E"":5.0}",A,"[""A"",""C"",""E"",""B"",""D""]",False,,,,,,"{""A"":0.3883586327556049,""B"":0.1112666244505602,""C"":0.30245400730260524,""D"":0.07183913211710986,""E"":0.1260816033741198}","{""A"":-1.128113865852356,""B"":-2.3781137466430664,""C"":-1.378113865852356,""D"":-2.8156137466430664,""E"":-2.2531137466430664}","{""A"":{""actual_mix_id"":""mix_271852ba8676"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/du_e.wav"",""presentation_label"":""A"",""stimulus_id"":""lead_me_du_e"",""z_CF"":0.5199952869185839,""z_RMS"":-1.0250576971995913,""z_SW"":-0.8666083508697964},""B"":{""actual_mix_id"":""mix_d3e3580b6e30"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/mcg_pro2.wav"",""presentation_label"":""B"",""stimulus_id"":""lead_me_mcg_pro2"",""z_CF"":0.8594252384169624,""z_RMS"":2.9805308263561203,""z_SW"":-0.9263284806752846},""C"":{""actual_mix_id"":""mix_f1f7973e5bac"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/du_d.wav"",""presentation_label"":""C"",""stimulus_id"":""lead_me_du_d"",""z_CF"":-1.548717422055362,""z_RMS"":0.7402857811167308,""z_SW"":0.3280479404435016},""D"":{""actual_mix_id"":""mix_c7d9a071ba25"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/pxl_l4.wav"",""presentation_label"":""D"",""stimulus_id"":""lead_me_pxl_l4"",""z_CF"":-0.8412121981784734,""z_RMS"":-0.0552007785055364,""z_SW"":0.8321106863211235},""E"":{""actual_mix_id"":""mix_d5b28dfc8a93"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/pxl_l1.wav"",""presentation_label"":""E"",""stimulus_id"":""lead_me_pxl_l1"",""z_CF"":-0.3677713699084406,""z_RMS"":-0.0024436394808062,""z_SW"":-1.2816942263900757}}"
centaur,Centaur,P002__heldout__P002__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P002__heldout__P002__trial_05__non_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_05,P002,group_01,FM-1,lead_me,non_history,31,50,76,12,6,C,"[""C""]","{""A"":3.0,""B"":2.0,""C"":1.0,""D"":4.0,""E"":5.0}",A,"[""A"",""C"",""E"",""B"",""D""]",False,,,,,,"{""A"":0.34301941908128797,""B"":0.0923224241889344,""C"":0.34301941908128797,""D"":0.05960783713383627,""E"":0.16203090051465344}","{""A"":-1.1856417655944824,""B"":-2.4981417655944824,""C"":-1.1856417655944824,""D"":-2.9356417655944824,""E"":-1.9356417655944824}","{""A"":{""actual_mix_id"":""mix_271852ba8676"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/du_e.wav"",""presentation_label"":""A"",""stimulus_id"":""lead_me_du_e"",""z_CF"":0.5199952869185839,""z_RMS"":-1.0250576971995913,""z_SW"":-0.8666083508697964},""B"":{""actual_mix_id"":""mix_f1f7973e5bac"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/du_d.wav"",""presentation_label"":""B"",""stimulus_id"":""lead_me_du_d"",""z_CF"":-1.548717422055362,""z_RMS"":0.7402857811167308,""z_SW"":0.3280479404435016},""C"":{""actual_mix_id"":""mix_d3e3580b6e30"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/mcg_pro2.wav"",""presentation_label"":""C"",""stimulus_id"":""lead_me_mcg_pro2"",""z_CF"":0.8594252384169624,""z_RMS"":2.9805308263561203,""z_SW"":-0.9263284806752846},""D"":{""actual_mix_id"":""mix_d5b28dfc8a93"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/pxl_l1.wav"",""presentation_label"":""D"",""stimulus_id"":""lead_me_pxl_l1"",""z_CF"":-0.3677713699084406,""z_RMS"":-0.0024436394808062,""z_SW"":-1.2816942263900757},""E"":{""actual_mix_id"":""mix_c7d9a071ba25"",""audio_path"":""assets/audio/study-stimuli/main-study/group_01/song_a_lead_me/pxl_l4.wav"",""presentation_label"":""E"",""stimulus_id"":""lead_me_pxl_l4"",""z_CF"":-0.8412121981784734,""z_RMS"":-0.0552007785055364,""z_SW"":0.8321106863211235}}"
