phase6h1_prediction_example_id,prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,fit_method,posterior_expected_draws_outside_0_100_prop
P001__heldout__P001__trial_01,real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.42776029750955,5.868943264114194,27.648907232273864,49.96549545616971,0.002,mcmc,0.0
P027__heldout__P027__trial_03,real_loto__P027__trial_03,159,P027,group_02,P027__trial_03,P027__trial_03,pouring_room,EDR-1,E,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.57581944397278,6.414607729865248,38.39563367468972,62.89563600931344,0.0,mcmc,0.0
P027__heldout__P027__trial_04,real_loto__P027__trial_04,160,P027,group_02,P027__trial_04,P027__trial_04,in_the_meantime,EDR-1,A,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.742726954945205,6.534023852465182,40.582063264643295,65.3703107350406,0.015,mcmc,0.0
P027__heldout__P027__trial_04,real_loto__P027__trial_04,160,P027,group_02,P027__trial_04,P027__trial_04,in_the_meantime,EDR-1,B,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.24693964609574,6.517142055245232,39.13238816050283,63.59811235607968,0.001,mcmc,0.0
P027__heldout__P027__trial_04,real_loto__P027__trial_04,160,P027,group_02,P027__trial_04,P027__trial_04,in_the_meantime,EDR-1,C,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),65.51450025656041,6.294797964466234,54.40194804613499,77.28053824124643,0.984,mcmc,0.0
P027__heldout__P027__trial_04,real_loto__P027__trial_04,160,P027,group_02,P027__trial_04,P027__trial_04,in_the_meantime,EDR-1,D,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),19.198223830087404,6.230089178097628,7.426476388223641,31.06885924470752,0.0,mcmc,0.001
P027__heldout__P027__trial_04,real_loto__P027__trial_04,160,P027,group_02,P027__trial_04,P027__trial_04,in_the_meantime,EDR-1,E,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.3623924030515,6.51798904152425,29.22211110165363,53.69380169827375,0.0,mcmc,0.0
P027__heldout__P027__trial_05,real_loto__P027__trial_05,161,P027,group_02,P027__trial_05,P027__trial_05,in_the_meantime,EDR-2,A,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),57.04141560390296,6.56044929418854,45.16203202780155,68.9801208481547,0.016,mcmc,0.0
P027__heldout__P027__trial_05,real_loto__P027__trial_05,161,P027,group_02,P027__trial_05,P027__trial_05,in_the_meantime,EDR-2,B,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),58.876577288088754,6.005039633588916,47.16953821640189,69.70189303160194,0.029,mcmc,0.0
P027__heldout__P027__trial_05,real_loto__P027__trial_05,161,P027,group_02,P027__trial_05,P027__trial_05,in_the_meantime,EDR-2,C,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),43.07495315382971,6.336216895179557,30.63615752187641,53.65062988745446,0.0,mcmc,0.0
P027__heldout__P027__trial_05,real_loto__P027__trial_05,161,P027,group_02,P027__trial_05,P027__trial_05,in_the_meantime,EDR-2,D,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),68.578533169239,6.3354998975421575,57.38793606587687,80.90139106234078,0.955,mcmc,0.0
P027__heldout__P027__trial_05,real_loto__P027__trial_05,161,P027,group_02,P027__trial_05,P027__trial_05,in_the_meantime,EDR-2,E,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),22.778812909439832,6.330107308207528,10.490572137648762,33.96228054149962,0.0,mcmc,0.0
P027__heldout__P027__trial_06,real_loto__P027__trial_06,162,P027,group_02,P027__trial_06,P027__trial_06,pouring_room,EDR-2,A,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),31.89660636820193,6.497459201054611,19.91990670793074,44.33315946360365,0.0,mcmc,0.0
P027__heldout__P027__trial_06,real_loto__P027__trial_06,162,P027,group_02,P027__trial_06,P027__trial_06,pouring_room,EDR-2,B,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),69.30422591067043,6.224795821790985,57.42649043145993,80.54900855954548,0.686,mcmc,0.0
P027__heldout__P027__trial_06,real_loto__P027__trial_06,162,P027,group_02,P027__trial_06,P027__trial_06,pouring_room,EDR-2,C,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),52.74062420667444,6.419749784618201,40.75731692161925,64.67889029960816,0.0,mcmc,0.0
P027__heldout__P027__trial_06,real_loto__P027__trial_06,162,P027,group_02,P027__trial_06,P027__trial_06,pouring_room,EDR-2,D,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.91991598164053,6.3572696034533465,40.56743072076562,63.61243503139029,0.0,mcmc,0.0
P027__heldout__P027__trial_06,real_loto__P027__trial_06,162,P027,group_02,P027__trial_06,P027__trial_06,pouring_room,EDR-2,E,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),66.9477282442152,6.219065110289734,55.24006247902947,77.96218249843064,0.314,mcmc,0.0
P028__heldout__P028__trial_01,real_loto__P028__trial_01,163,P028,group_01,P028__trial_01,P028__trial_01,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),60.27829445175205,6.45513319730901,47.89312766587896,72.40511320422591,0.758,mcmc,0.0
P028__heldout__P028__trial_01,real_loto__P028__trial_01,163,P028,group_01,P028__trial_01,P028__trial_01,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.68060153751452,6.57010596801656,41.955135599638254,65.60452392769209,0.072,mcmc,0.0
P028__heldout__P028__trial_01,real_loto__P028__trial_01,163,P028,group_01,P028__trial_01,P028__trial_01,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),44.04694680245656,6.741278790376463,31.27474562730314,55.91317047680256,0.0,mcmc,0.0
P028__heldout__P028__trial_01,real_loto__P028__trial_01,163,P028,group_01,P028__trial_01,P028__trial_01,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),55.69946862507765,6.561972017540883,43.68740096360274,68.34610957932018,0.16,mcmc,0.0
P028__heldout__P028__trial_01,real_loto__P028__trial_01,163,P028,group_01,P028__trial_01,P028__trial_01,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.1588167216606,6.277698696940371,38.20664875345441,61.98198984401668,0.01,mcmc,0.0
P028__heldout__P028__trial_02,real_loto__P028__trial_02,164,P028,group_01,P028__trial_02,P028__trial_02,lead_me,EDR-2,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.40638620576088,6.198856141278204,29.98411995920943,53.11918658013792,0.0,mcmc,0.0
P028__heldout__P028__trial_02,real_loto__P028__trial_02,164,P028,group_01,P028__trial_02,P028__trial_02,lead_me,EDR-2,B,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),33.40492341980912,6.298851589897989,22.24546906329605,45.23752387415453,0.0,mcmc,0.0
P028__heldout__P028__trial_02,real_loto__P028__trial_02,164,P028,group_01,P028__trial_02,P028__trial_02,lead_me,EDR-2,C,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.97060361290529,6.199230753312598,39.10608521330583,62.56314543954938,0.183,mcmc,0.0
P028__heldout__P028__trial_02,real_loto__P028__trial_02,164,P028,group_01,P028__trial_02,P028__trial_02,lead_me,EDR-2,D,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),44.193460400231146,6.232991735378392,32.562616970037304,56.44726809731339,0.007,mcmc,0.0
P028__heldout__P028__trial_02,real_loto__P028__trial_02,164,P028,group_01,P028__trial_02,P028__trial_02,lead_me,EDR-2,E,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),55.531919747276405,6.425243221199703,43.01843395791965,67.56397266817015,0.81,mcmc,0.0
P028__heldout__P028__trial_03,real_loto__P028__trial_03,165,P028,group_01,P028__trial_03,P028__trial_03,lead_me,FM-1,A,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),54.050075781283255,6.378276794777658,42.69003802895254,65.89405179191837,0.882,mcmc,0.0
P028__heldout__P028__trial_03,real_loto__P028__trial_03,165,P028,group_01,P028__trial_03,P028__trial_03,lead_me,FM-1,B,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),42.675099694661576,6.25287543597634,31.10313449302076,54.28806695114671,0.007,mcmc,0.0
P028__heldout__P028__trial_03,real_loto__P028__trial_03,165,P028,group_01,P028__trial_03,P028__trial_03,lead_me,FM-1,C,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),30.62050977547105,6.211983863022695,18.621338024551093,41.1293772137655,0.0,mcmc,0.0
P028__heldout__P028__trial_03,real_loto__P028__trial_03,165,P028,group_01,P028__trial_03,P028__trial_03,lead_me,FM-1,D,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),48.11617102438555,6.36606551796846,36.66932375996935,60.84936165257539,0.111,mcmc,0.0
P028__heldout__P028__trial_03,real_loto__P028__trial_03,165,P028,group_01,P028__trial_03,P028__trial_03,lead_me,FM-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),39.9368212194405,6.644594505373722,28.00308260055581,52.76126776031333,0.0,mcmc,0.0
P028__heldout__P028__trial_04,real_loto__P028__trial_04,166,P028,group_01,P028__trial_04,P028__trial_04,id_like_to_know,FM-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),29.816822248034544,6.02363700924044,18.551663051403285,41.15816731615652,0.0,mcmc,0.0
P028__heldout__P028__trial_04,real_loto__P028__trial_04,166,P028,group_01,P028__trial_04,P028__trial_04,id_like_to_know,FM-1,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),34.34624674223152,6.236307046814549,21.39133327461087,44.30572834636355,0.005,mcmc,0.0
P028__heldout__P028__trial_04,real_loto__P028__trial_04,166,P028,group_01,P028__trial_04,P028__trial_04,id_like_to_know,FM-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),46.10571658295854,6.4019823123976005,33.786582367473954,56.9432625013156,0.746,mcmc,0.0
P028__heldout__P028__trial_04,real_loto__P028__trial_04,166,P028,group_01,P028__trial_04,P028__trial_04,id_like_to_know,FM-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.41020480341957,6.120823339746548,30.14023873877911,52.36775513386835,0.194,mcmc,0.0
P028__heldout__P028__trial_04,real_loto__P028__trial_04,166,P028,group_01,P028__trial_04,P028__trial_04,id_like_to_know,FM-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),39.47861736191978,6.15766568846817,29.02097416696123,51.04676449681661,0.055,mcmc,0.0
P028__heldout__P028__trial_05,real_loto__P028__trial_05,167,P028,group_01,P028__trial_05,P028__trial_05,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.20692911673758,6.279842533224062,38.10852508175081,61.59678736805552,0.17,mcmc,0.0
P028__heldout__P028__trial_05,real_loto__P028__trial_05,167,P028,group_01,P028__trial_05,P028__trial_05,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.49821941012681,6.303166963614609,26.22405434002004,50.06532976075254,0.0,mcmc,0.0
P028__heldout__P028__trial_05,real_loto__P028__trial_05,167,P028,group_01,P028__trial_05,P028__trial_05,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),43.14221011013865,6.128893384289147,31.1332588177845,54.145359427973794,0.007,mcmc,0.0
P028__heldout__P028__trial_05,real_loto__P028__trial_05,167,P028,group_01,P028__trial_05,P028__trial_05,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),54.46229736737809,6.278984313372964,42.345104783760135,66.05062301174925,0.758,mcmc,0.0
P028__heldout__P028__trial_05,real_loto__P028__trial_05,167,P028,group_01,P028__trial_05,P028__trial_05,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),47.78417468016749,6.19785065795385,35.74755247084182,59.09747662577535,0.065,mcmc,0.0
P028__heldout__P028__trial_06,real_loto__P028__trial_06,168,P028,group_01,P028__trial_06,P028__trial_06,lead_me,EDR-1,A,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),47.93558842345234,6.219427862271802,36.25399650720922,59.04773470922857,0.107,mcmc,0.0
P028__heldout__P028__trial_06,real_loto__P028__trial_06,168,P028,group_01,P028__trial_06,P028__trial_06,lead_me,EDR-1,B,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),42.02597193574336,6.051500187108047,29.128787507067887,51.74071060119023,0.004,mcmc,0.0
P028__heldout__P028__trial_06,real_loto__P028__trial_06,168,P028,group_01,P028__trial_06,P028__trial_06,lead_me,EDR-1,C,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),32.1800298436117,6.335260398816821,19.826639651003383,43.92662483552749,0.0,mcmc,0.0
P028__heldout__P028__trial_06,real_loto__P028__trial_06,168,P028,group_01,P028__trial_06,P028__trial_06,lead_me,EDR-1,D,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),54.421912685156926,6.1849945237496575,43.784097594306,67.06189272941877,0.888,mcmc,0.0
P028__heldout__P028__trial_06,real_loto__P028__trial_06,168,P028,group_01,P028__trial_06,P028__trial_06,lead_me,EDR-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.18173638079474,6.286418209530926,29.607013981973893,53.13095501153748,0.001,mcmc,0.0
P029__heldout__P029__trial_01,real_loto__P029__trial_01,169,P029,group_02,P029__trial_01,P029__trial_01,pouring_room,EDR-1,A,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.26974891856455,6.441134247373319,39.120708304375086,62.96217025576076,0.0,mcmc,0.0
P029__heldout__P029__trial_01,real_loto__P029__trial_01,169,P029,group_02,P029__trial_01,P029__trial_01,pouring_room,EDR-1,B,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),31.121436905254978,6.236533181954012,19.088395310243463,41.96413518020653,0.0,mcmc,0.0
P029__heldout__P029__trial_01,real_loto__P029__trial_01,169,P029,group_02,P029__trial_01,P029__trial_01,pouring_room,EDR-1,C,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),65.6299687767998,6.358116111211755,52.69643264221487,76.49300582796509,0.265,mcmc,0.0
P029__heldout__P029__trial_01,real_loto__P029__trial_01,169,P029,group_02,P029__trial_01,P029__trial_01,pouring_room,EDR-1,D,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),68.49482670681668,6.1523750762153,57.23505575216935,80.03525689132668,0.735,mcmc,0.0
P029__heldout__P029__trial_01,real_loto__P029__trial_01,169,P029,group_02,P029__trial_01,P029__trial_01,pouring_room,EDR-1,E,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),52.20909156892444,6.490037707254923,40.25666677311092,64.41036048240407,0.0,mcmc,0.0
P029__heldout__P029__trial_02,real_loto__P029__trial_02,170,P029,group_02,P029__trial_02,P029__trial_02,in_the_meantime,EDR-1,A,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.868200606769584,6.410837282589912,42.74011747535009,66.01737366858991,0.016,mcmc,0.0
P029__heldout__P029__trial_02,real_loto__P029__trial_02,170,P029,group_02,P029__trial_02,P029__trial_02,in_the_meantime,EDR-1,B,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),65.37436073203033,6.548051548317693,53.6602638164841,77.47590660924577,0.974,mcmc,0.0
P029__heldout__P029__trial_02,real_loto__P029__trial_02,170,P029,group_02,P029__trial_02,P029__trial_02,in_the_meantime,EDR-1,C,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.44020522069861,6.556727227352338,40.956394295804174,65.65102371746943,0.01,mcmc,0.0
P029__heldout__P029__trial_02,real_loto__P029__trial_02,170,P029,group_02,P029__trial_02,P029__trial_02,in_the_meantime,EDR-1,D,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),19.30374148607581,6.396534619829367,7.497487301298236,31.694952972568164,0.0,mcmc,0.0
P029__heldout__P029__trial_02,real_loto__P029__trial_02,170,P029,group_02,P029__trial_02,P029__trial_02,in_the_meantime,EDR-1,E,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.22386429256329,6.501469156094735,29.13310180290396,53.37153908837128,0.0,mcmc,0.0
P029__heldout__P029__trial_03,real_loto__P029__trial_03,171,P029,group_02,P029__trial_03,P029__trial_03,pouring_room,EDR-2,A,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),70.5244509505507,6.215244108237552,58.40265842895268,81.17793885257636,0.779,mcmc,0.0
P029__heldout__P029__trial_03,real_loto__P029__trial_03,171,P029,group_02,P029__trial_03,P029__trial_03,pouring_room,EDR-2,B,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),66.47934491619831,6.000537940820222,54.74835473352238,77.25872898332427,0.221,mcmc,0.0
P029__heldout__P029__trial_03,real_loto__P029__trial_03,171,P029,group_02,P029__trial_03,P029__trial_03,pouring_room,EDR-2,C,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),52.863565134184725,6.0132508257989175,41.08119350757911,63.82498660156021,0.0,mcmc,0.0
P029__heldout__P029__trial_03,real_loto__P029__trial_03,171,P029,group_02,P029__trial_03,P029__trial_03,pouring_room,EDR-2,D,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),31.570167634579853,5.91609944715596,19.753299946468783,41.7186511901085,0.0,mcmc,0.0
P029__heldout__P029__trial_03,real_loto__P029__trial_03,171,P029,group_02,P029__trial_03,P029__trial_03,pouring_room,EDR-2,E,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.791370229718495,5.994166746943949,39.84336431682474,62.29609128068969,0.0,mcmc,0.0
P029__heldout__P029__trial_04,real_loto__P029__trial_04,172,P029,group_02,P029__trial_04,P029__trial_04,in_the_meantime,EDR-2,A,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),56.86238184600004,6.385955893487967,44.56343997358002,68.41980780171514,0.036,mcmc,0.0
P029__heldout__P029__trial_04,real_loto__P029__trial_04,172,P029,group_02,P029__trial_04,P029__trial_04,in_the_meantime,EDR-2,B,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),21.367257564117992,6.398497009856594,9.690694597876988,33.229047603293225,0.0,mcmc,0.001
P029__heldout__P029__trial_04,real_loto__P029__trial_04,172,P029,group_02,P029__trial_04,P029__trial_04,in_the_meantime,EDR-2,C,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),66.71595144205583,6.174621633676337,54.998846344193545,76.81249145733928,0.951,mcmc,0.0
P029__heldout__P029__trial_04,real_loto__P029__trial_04,172,P029,group_02,P029__trial_04,P029__trial_04,in_the_meantime,EDR-2,D,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.80668222642962,6.3067807562791005,28.863447939924363,52.90814305268904,0.0,mcmc,0.0
P029__heldout__P029__trial_04,real_loto__P029__trial_04,172,P029,group_02,P029__trial_04,P029__trial_04,in_the_meantime,EDR-2,E,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),55.16535396521704,6.101002049677741,44.491341120404655,66.93088381941357,0.013,mcmc,0.0
