prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,baseline_model,model_label,fit_method,predicted_winner_label,predicted_tie,predicted_tied_labels,predicted_winner_probability,top2_margin,winner_probability_entropy,observed_winner_probability_mass,strict_unique_winner_correct,tie_compatible_correct,top2_hit,spearman_rating,ndcg,mae,rmse,posterior_expected_draws_outside_0_100_prop,posterior_draw_tie_count,posterior_draw_tie_probability,winning_probability_sum,observed_max_rating,observed_winner_count,observed_tie,observed_winner_labels,observed_winner_stimulus_ids
real_loto__P019__trial_06,114,P019,group_02,P019__trial_06,P019__trial_06,pouring_room,FM-1,categorical_design,Stimulus baseline,laplace,B,False,,0.623,0.246,0.6625763621096536,0.0,False,False,False,0.19999999999999998,0.9017934747672354,23.358989724762896,28.71110145183131,0.0,0,0.0,1.0,93.0,1,False,E,pouring_room_mcg_x
real_loto__P019__trial_06,114,P019,group_02,P019__trial_06,P019__trial_06,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.628,0.256,0.6600115406504978,0.0,False,False,False,0.19999999999999998,0.9017934747672354,23.20047882041438,28.649237645850476,0.0,0,0.0,1.0,93.0,1,False,E,pouring_room_mcg_x
real_loto__P020__trial_01,115,P020,group_02,P020__trial_01,P020__trial_01,in_the_meantime,FM-1,categorical_design,Stimulus baseline,laplace,B,False,,0.974,0.958,0.13787339874853094,0.01,False,False,False,0.49999999999999994,0.9576026466941523,20.98422101143502,22.735375986377655,0.0,0,0.0,1.0,96.0,1,False,D,in_the_meantime_qut_pro
real_loto__P020__trial_01,115,P020,group_02,P020__trial_01,P020__trial_01,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.99,0.984,0.06273165102493991,0.006,False,False,True,0.49999999999999994,0.9576026466941523,20.82002681740928,22.599303955883958,0.0,0,0.0,1.0,96.0,1,False,D,in_the_meantime_qut_pro
real_loto__P020__trial_02,116,P020,group_02,P020__trial_02,P020__trial_02,pouring_room,FM-1,categorical_design,Stimulus baseline,laplace,B,False,,0.651,0.30200000000000005,0.6468254010557114,0.0,False,False,False,0.7,0.9579374013037812,26.93888822880289,29.559284716876057,0.0092,0,0.0,1.0,63.0,1,False,A,pouring_room_mcg_v
real_loto__P020__trial_02,116,P020,group_02,P020__trial_02,P020__trial_02,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.611,0.22199999999999998,0.6682986722607167,0.0,False,False,False,0.7,0.9579374013037812,27.05425197750344,29.814276095672295,0.0176,0,0.0,1.0,63.0,1,False,A,pouring_room_mcg_v
real_loto__P020__trial_03,117,P020,group_02,P020__trial_03,P020__trial_03,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,laplace,D,False,,0.98,0.968,0.11149934661991713,0.0,False,False,False,-0.7,0.8232570441455616,41.12664939089666,44.14130835946657,0.044,0,0.0,1.0,70.0,1,False,C,in_the_meantime_du_k
real_loto__P020__trial_03,117,P020,group_02,P020__trial_03,P020__trial_03,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.993,0.989,0.04648871527479678,0.0,False,False,False,-0.6,0.8259863405870572,41.432645306701694,44.34544746978843,0.0524,0,0.0,1.0,70.0,1,False,C,in_the_meantime_du_k
real_loto__P020__trial_04,118,P020,group_02,P020__trial_04,P020__trial_04,pouring_room,EDR-2,categorical_design,Stimulus baseline,laplace,D,False,,0.662,0.324,0.6396999682785772,0.662,True,True,True,0.7,0.9980506293164471,18.595522139164405,20.688852955593635,0.0126,0,0.0,1.0,100.0,1,False,D,pouring_room_mcg_r
real_loto__P020__trial_04,118,P020,group_02,P020__trial_04,P020__trial_04,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.622,0.244,0.6630765353541633,0.622,True,True,True,0.7,0.9980506293164471,18.329688725620365,20.5787341585865,0.0132,0,0.0,1.0,100.0,1,False,D,pouring_room_mcg_r
real_loto__P020__trial_05,119,P020,group_02,P020__trial_05,P020__trial_05,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,laplace,C,False,,0.977,0.965,0.12541609213810026,0.012,False,False,True,0.20519567041703085,0.9880522244741147,24.634938009514183,27.358038171864944,0.001,0,0.0,1.0,94.0,1,False,D,in_the_meantime_qut_pro
real_loto__P020__trial_05,119,P020,group_02,P020__trial_05,P020__trial_05,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.989,0.981,0.06699321580783177,0.008,False,False,True,0.35909242322980395,0.9900458470295909,24.854298146534695,27.651320142510794,0.001,0,0.0,1.0,94.0,1,False,D,in_the_meantime_qut_pro
real_loto__P020__trial_06,120,P020,group_02,P020__trial_06,P020__trial_06,pouring_room,EDR-1,categorical_design,Stimulus baseline,laplace,A,False,,0.621,0.242,0.6635724553752071,0.621,True,True,True,0.7,0.9932292470306533,14.13884550168073,14.997047834864729,0.0098,0,0.0,1.0,97.0,1,False,A,pouring_room_mcg_r
real_loto__P020__trial_06,120,P020,group_02,P020__trial_06,P020__trial_06,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.605,0.21099999999999997,0.677909803610092,0.605,True,True,True,0.7,0.9932292470306533,13.959695579186848,14.770322034060245,0.0144,1,0.001,1.0,97.0,1,False,A,pouring_room_mcg_r
real_loto__P021__trial_01,121,P021,group_01,P021__trial_01,P021__trial_01,lead_me,EDR-1,categorical_design,Stimulus baseline,laplace,D,False,,0.882,0.78,0.41747448011614713,0.013,False,False,False,0.46169025843831935,0.9889644811544901,6.227162495336911,8.093047649337862,0.0,0,0.0,1.0,48.0,1,False,C,lead_me_pxl_l4
real_loto__P021__trial_01,121,P021,group_01,P021__trial_01,P021__trial_01,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.908,0.8220000000000001,0.3320243261721905,0.005,False,False,False,0.46169025843831935,0.9889644811544901,6.553165089979851,8.510112075197595,0.0,0,0.0,1.0,48.0,1,False,C,lead_me_pxl_l4
real_loto__P021__trial_02,122,P021,group_01,P021__trial_02,P021__trial_02,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,laplace,B,False,,0.819,0.6589999999999999,0.5480967995756257,0.16,False,False,True,-0.19999999999999998,0.9556631230476236,7.198302656680072,8.948022169074791,0.0,0,0.0,1.0,57.0,1,False,C,id_like_to_know_pxl_s3
real_loto__P021__trial_02,122,P021,group_01,P021__trial_02,P021__trial_02,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.821,0.6649999999999999,0.5542680764138254,0.156,False,False,True,-0.19999999999999998,0.9556631230476236,7.151000409247234,9.129820677162362,0.0,0,0.0,1.0,57.0,1,False,C,id_like_to_know_pxl_s3
real_loto__P021__trial_03,123,P021,group_01,P021__trial_03,P021__trial_03,id_like_to_know,FM-1,categorical_design,Stimulus baseline,laplace,C,False,,0.805,0.641,0.5989576580251631,0.8160000000000001,False,True,True,0.5642880936468347,0.996543022139414,7.35432069127164,8.307777270440207,0.0,0,0.0,1.0,55.0,2,True,C|E,id_like_to_know_pxl_s2|id_like_to_know_pxl_s1
real_loto__P021__trial_03,123,P021,group_01,P021__trial_03,P021__trial_03,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.822,0.6669999999999999,0.5488998999191725,0.827,False,True,True,0.5642880936468347,0.996543022139414,7.170369006517201,8.296881711812603,0.0,0,0.0,1.0,55.0,2,True,C|E,id_like_to_know_pxl_s2|id_like_to_know_pxl_s1
real_loto__P021__trial_04,124,P021,group_01,P021__trial_04,P021__trial_04,lead_me,FM-1,categorical_design,Stimulus baseline,laplace,D,False,,0.883,0.779,0.4017181316911376,0.104,False,False,True,-0.05270462766947299,0.98890871201185,9.596112806585612,11.232145409224588,0.0,0,0.0,1.0,50.0,1,False,A,lead_me_du_d
real_loto__P021__trial_04,124,P021,group_01,P021__trial_04,P021__trial_04,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.894,0.798,0.37619506290154453,0.096,False,False,True,-0.05270462766947299,0.98890871201185,9.828970973784676,11.564944797571867,0.0,1,0.001,1.0,50.0,1,False,A,lead_me_du_d
real_loto__P021__trial_05,125,P021,group_01,P021__trial_05,P021__trial_05,lead_me,EDR-2,categorical_design,Stimulus baseline,laplace,E,False,,0.904,0.8200000000000001,0.3577807807937108,0.906,False,True,True,-0.3354101966249684,0.9959418769516204,8.446269849630545,9.639727515215773,0.0,0,0.0,1.0,47.0,3,True,A|B|E,lead_me_du_e|lead_me_pxl_l1|lead_me_mcg_pro2
real_loto__P021__trial_05,125,P021,group_01,P021__trial_05,P021__trial_05,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.903,0.811,0.338136074595917,0.903,False,True,True,-0.3354101966249684,0.9959418769516204,8.646124093849409,9.901591430910862,0.0,0,0.0,1.0,47.0,3,True,A|B|E,lead_me_du_e|lead_me_pxl_l1|lead_me_mcg_pro2
real_loto__P021__trial_06,126,P021,group_01,P021__trial_06,P021__trial_06,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,laplace,D,False,,0.8,0.627,0.5967447381615225,0.182,False,False,True,-0.31622776601683794,0.9878903719536115,6.443603836859968,8.257204884397089,0.0,0,0.0,1.0,51.0,2,True,B|C,id_like_to_know_pxl_s1|id_like_to_know_pxl_s3
real_loto__P021__trial_06,126,P021,group_01,P021__trial_06,P021__trial_06,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.842,0.699,0.4960161468515369,0.149,False,False,True,-0.31622776601683794,0.9878903719536115,6.5041426420041475,8.425068206823994,0.0,0,0.0,1.0,51.0,2,True,B|C,id_like_to_know_pxl_s1|id_like_to_know_pxl_s3
real_loto__P022__trial_01,127,P022,group_01,P022__trial_01,P022__trial_01,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,laplace,C,False,,0.848,0.739,0.5459369934037906,0.109,False,False,True,0.19999999999999998,0.814266755070938,35.80146409745525,37.80770555135164,0.0,0,0.0,1.0,100.0,1,False,E,id_like_to_know_pxl_s3
real_loto__P022__trial_01,127,P022,group_01,P022__trial_01,P022__trial_01,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.855,0.744,0.514983856924199,0.111,False,False,True,0.19999999999999998,0.814266755070938,35.81393930930236,37.73268000314185,0.0,0,0.0,1.0,100.0,1,False,E,id_like_to_know_pxl_s3
real_loto__P022__trial_02,128,P022,group_01,P022__trial_02,P022__trial_02,lead_me,EDR-2,categorical_design,Stimulus baseline,laplace,B,False,,0.924,0.8560000000000001,0.29896194965675743,0.068,False,False,True,0.39999999999999997,0.8099363871933463,36.77426843189229,37.35359394204309,0.0,1,0.001,1.0,100.0,1,False,C,lead_me_du_d
real_loto__P022__trial_02,128,P022,group_01,P022__trial_02,P022__trial_02,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.941,0.8869999999999999,0.24469451489069982,0.054,False,False,True,0.39999999999999997,0.8099363871933463,36.868377990296125,37.412961488016585,0.0,0,0.0,1.0,100.0,1,False,C,lead_me_du_d
real_loto__P022__trial_03,129,P022,group_01,P022__trial_03,P022__trial_03,lead_me,FM-1,categorical_design,Stimulus baseline,laplace,B,False,,0.835,0.6859999999999999,0.5041410361292662,0.835,True,True,True,0.8999999999999998,0.991345561102066,31.457987371827063,32.64257179486793,0.0,0,0.0,1.0,100.0,1,False,B,lead_me_mcg_pro2
real_loto__P022__trial_03,129,P022,group_01,P022__trial_03,P022__trial_03,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.831,0.6739999999999999,0.5043484699555449,0.831,True,True,True,0.8999999999999998,0.991345561102066,31.196795086025833,32.42353875229496,0.0,0,0.0,1.0,100.0,1,False,B,lead_me_mcg_pro2
real_loto__P022__trial_04,130,P022,group_01,P022__trial_04,P022__trial_04,id_like_to_know,FM-1,categorical_design,Stimulus baseline,laplace,E,False,,0.822,0.69,0.5896745452221128,0.132,False,False,True,0.7999999999999999,0.9565066855719286,23.61219333303331,27.97794701063443,0.0,0,0.0,1.0,99.0,1,False,D,id_like_to_know_pxl_s3
real_loto__P022__trial_04,130,P022,group_01,P022__trial_04,P022__trial_04,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.823,0.6729999999999999,0.5495388417276453,0.15,False,False,True,0.7999999999999999,0.9565066855719286,23.695042456689958,27.882207190199658,0.0,0,0.0,1.0,99.0,1,False,D,id_like_to_know_pxl_s3
real_loto__P022__trial_05,131,P022,group_01,P022__trial_05,P022__trial_05,lead_me,EDR-1,categorical_design,Stimulus baseline,laplace,B,False,,0.829,0.6799999999999999,0.5335329017024936,0.829,True,True,True,0.3,0.9514050678211146,25.42666877034382,26.775192275747283,0.0,0,0.0,1.0,93.0,1,False,B,lead_me_mcg_pro2
real_loto__P022__trial_05,131,P022,group_01,P022__trial_05,P022__trial_05,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.869,0.755,0.4498800751933885,0.869,True,True,True,0.3,0.9514050678211146,25.49246745761716,26.81810790044827,0.0,0,0.0,1.0,93.0,1,False,B,lead_me_mcg_pro2
real_loto__P022__trial_06,132,P022,group_01,P022__trial_06,P022__trial_06,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,laplace,B,False,,0.745,0.527,0.695691162488349,0.745,True,True,True,0.6,0.9570166626686547,20.36332739515107,22.629749225045188,0.0,0,0.0,1.0,93.0,1,False,B,id_like_to_know_pxl_s2
real_loto__P022__trial_06,132,P022,group_01,P022__trial_06,P022__trial_06,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.755,0.526,0.615899619929366,0.755,True,True,True,0.6,0.9570166626686547,20.26757682136365,22.410197357788192,0.0,0,0.0,1.0,93.0,1,False,B,id_like_to_know_pxl_s2
real_loto__P023__trial_01,133,P023,group_02,P023__trial_01,P023__trial_01,pouring_room,FM-1,categorical_design,Stimulus baseline,laplace,B,False,,0.65,0.30000000000000004,0.6474466390346325,0.0,False,False,False,0.19999999999999998,0.9202201146425459,25.660438476517037,30.625877197215463,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_x
real_loto__P023__trial_01,133,P023,group_02,P023__trial_01,P023__trial_01,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.616,0.23299999999999998,0.6729377485893014,0.0,False,False,False,0.19999999999999998,0.9202201146425459,25.51121973802478,30.589298581056823,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_x
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,P023__trial_02,in_the_meantime,FM-1,categorical_design,Stimulus baseline,laplace,D,False,,0.972,0.955,0.14647996219685253,0.972,True,True,True,0.8999999999999998,0.9602880233989134,23.292083646374504,24.091744808573953,0.0006,0,0.0,1.0,95.0,1,False,D,in_the_meantime_du_h
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,P023__trial_02,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.977,0.962,0.1243555345863665,0.977,True,True,True,0.8999999999999998,0.9602880233989134,23.461751685546922,24.30640672716965,0.0002,0,0.0,1.0,95.0,1,False,D,in_the_meantime_du_h
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,P023__trial_03,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,laplace,B,False,,0.963,0.94,0.18283067383955812,0.0,False,False,False,0.3,0.9039050906604632,22.59971816483708,28.386102735148995,0.0,0,0.0,1.0,87.0,1,False,A,in_the_meantime_qut_b
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,P023__trial_03,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.977,0.963,0.12488999612569875,0.0,False,False,False,0.3,0.9039050906604632,22.48175326920426,28.006494774117087,0.0,0,0.0,1.0,87.0,1,False,A,in_the_meantime_qut_b
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,P023__trial_04,pouring_room,EDR-1,categorical_design,Stimulus baseline,laplace,A,False,,0.689,0.37799999999999995,0.6198984475659846,0.0,False,False,False,0.09999999999999999,0.9088539873635627,23.714443053021334,29.76464545190139,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_v
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,P023__trial_04,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.649,0.29800000000000004,0.6480634814046637,0.0,False,False,False,0.09999999999999999,0.9088539873635627,23.450943458832615,29.60919524201821,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_v
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,P023__trial_05,pouring_room,EDR-2,categorical_design,Stimulus baseline,laplace,B,False,,0.678,0.35600000000000004,0.6283678200932494,0.322,False,False,True,0.3,0.9342334468740912,20.509940711790144,24.964103209008005,0.0,0,0.0,1.0,96.0,1,False,D,pouring_room_mcg_pro1
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,P023__trial_05,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.686,0.37300000000000005,0.6290116277231118,0.313,False,False,True,0.3,0.9342334468740912,20.42175657870549,24.873932003516824,0.0,1,0.001,1.0,96.0,1,False,D,pouring_room_mcg_pro1
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,P023__trial_06,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,laplace,C,False,,0.974,0.959,0.13826306821699266,0.0,False,False,False,0.39999999999999997,0.895908581893891,28.029656979610287,31.717592483599375,0.0,0,0.0,1.0,94.0,1,False,A,in_the_meantime_qut_b
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,P023__trial_06,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.976,0.959,0.12770979675061594,0.0,False,False,False,0.3,0.8876465033790714,27.28546767628262,31.12245669794668,0.0,0,0.0,1.0,94.0,1,False,A,in_the_meantime_qut_b
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,categorical_design,Stimulus baseline,laplace,E,False,,0.79,0.627,0.6470535328038969,0.79,True,True,True,0.8999999999999998,0.9948445044738699,20.349422795839033,22.676185321514534,0.0,0,0.0,1.0,86.0,1,False,E,id_like_to_know_pxl_s2
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.811,0.648,0.577791333877258,0.811,True,True,True,0.8999999999999998,0.9948445044738699,19.833820684168238,22.267053257512266,0.0,1,0.001,1.0,86.0,1,False,E,id_like_to_know_pxl_s2
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,categorical_design,Stimulus baseline,laplace,C,False,,0.838,0.692,0.5057791362634255,0.838,True,True,True,0.7,0.9316435276505175,30.1671572063797,32.37668091543366,0.0,0,0.0,1.0,94.0,1,False,C,lead_me_mcg_pro2
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.831,0.6709999999999999,0.4956297420131973,0.831,True,True,True,0.7,0.9316435276505175,30.009535190086012,32.23945634465298,0.0,0,0.0,1.0,94.0,1,False,C,lead_me_mcg_pro2
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,laplace,B,False,,0.826,0.689,0.5842329963631495,0.137,False,False,True,0.7,0.9177114572684865,29.26278498445099,32.52972361434052,0.0,1,0.001,1.0,94.0,1,False,A,id_like_to_know_pxl_s3
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.838,0.692,0.5061591517693211,0.146,False,False,True,0.7,0.9177114572684865,29.135195720520613,32.30036615077611,0.0,0,0.0,1.0,94.0,1,False,A,id_like_to_know_pxl_s3
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,categorical_design,Stimulus baseline,laplace,A,False,,0.823,0.6639999999999999,0.5312888437549353,0.823,True,True,True,0.6,0.9175869355149779,31.994970375021524,34.11929481029893,0.0,0,0.0,1.0,92.0,1,False,A,lead_me_mcg_pro2
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.821,0.6559999999999999,0.5247296287695218,0.821,True,True,True,0.6,0.9175869355149779,31.91206286934169,34.14318447272741,0.0,0,0.0,1.0,92.0,1,False,A,lead_me_mcg_pro2
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,laplace,B,False,,0.787,0.642,0.6965406208701974,0.145,False,False,True,0.6,0.9435505512851109,34.86412732779059,37.871649934029335,0.0,0,0.0,1.0,100.0,1,False,A,id_like_to_know_pxl_s3
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.809,0.66,0.6134111542486231,0.149,False,False,True,0.6,0.9435505512851109,34.62936385843541,37.55468940883801,0.0,1,0.001,1.0,100.0,1,False,A,id_like_to_know_pxl_s3
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,categorical_design,Stimulus baseline,laplace,A,False,,0.871,0.762,0.4523428385506485,0.871,True,True,True,0.8999999999999998,0.9971664187942453,31.37040355275828,32.45337952799787,0.0,0,0.0,1.0,100.0,1,False,A,lead_me_mcg_pro2
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.887,0.792,0.4118264949123955,0.887,True,True,True,0.8999999999999998,0.9971664187942453,31.02316879085573,32.04669931609359,0.0,0,0.0,1.0,100.0,1,False,A,lead_me_mcg_pro2
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,laplace,B,False,,0.817,0.6779999999999999,0.6094337824749098,0.139,False,False,True,0.19999999999999998,0.9140686741673805,31.609515067623807,33.60128102753781,0.0,0,0.0,1.0,96.0,1,False,E,id_like_to_know_pxl_s3
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.825,0.6859999999999999,0.574823364928372,0.139,False,False,True,0.19999999999999998,0.9140686741673805,31.41386652174196,33.47549199902246,0.0,0,0.0,1.0,96.0,1,False,E,id_like_to_know_pxl_s3
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,P025__trial_02,lead_me,EDR-1,categorical_design,Stimulus baseline,laplace,B,False,,0.832,0.6869999999999999,0.5346440102179363,0.832,True,True,True,0.8999999999999998,0.9914070336682052,35.07153373371008,36.155673693935576,0.0,1,0.001,1.0,89.0,1,False,B,lead_me_mcg_pro2
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,P025__trial_02,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.843,0.715,0.5258079545875918,0.843,True,True,True,0.8999999999999998,0.9914070336682052,34.960027603903924,36.0553982632417,0.0,0,0.0,1.0,89.0,1,False,B,lead_me_mcg_pro2
real_loto__P025__trial_03,147,P025,group_01,P025__trial_03,P025__trial_03,id_like_to_know,FM-1,categorical_design,Stimulus baseline,laplace,D,False,,0.82,0.688,0.6083794944329456,0.132,False,False,True,0.7999999999999999,0.961214608152496,28.625200330457357,30.555128702934674,0.0,1,0.001,1.0,94.0,1,False,A,id_like_to_know_pxl_s3
real_loto__P025__trial_03,147,P025,group_01,P025__trial_03,P025__trial_03,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.824,0.6819999999999999,0.5790252737525613,0.142,False,False,True,0.7999999999999999,0.961214608152496,28.35208031800756,30.28436986230567,0.0,0,0.0,1.0,94.0,1,False,A,id_like_to_know_pxl_s3
real_loto__P025__trial_04,148,P025,group_01,P025__trial_04,P025__trial_04,lead_me,FM-1,categorical_design,Stimulus baseline,laplace,C,False,,0.861,0.739,0.4665347896829389,0.861,True,True,True,0.8999999999999998,0.992645306853617,15.298669558651255,18.096787864400483,0.0,0,0.0,1.0,85.0,1,False,C,lead_me_mcg_pro2
real_loto__P025__trial_04,148,P025,group_01,P025__trial_04,P025__trial_04,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.878,0.768,0.41842761590260213,0.878,True,True,True,0.8999999999999998,0.992645306853617,15.008061861662336,17.789827886910196,0.0,0,0.0,1.0,85.0,1,False,C,lead_me_mcg_pro2
real_loto__P025__trial_05,149,P025,group_01,P025__trial_05,P025__trial_05,lead_me,EDR-2,categorical_design,Stimulus baseline,laplace,D,False,,0.902,0.8170000000000001,0.3676849031883644,0.085,False,False,True,0.8999999999999998,0.9830945698644158,24.63332924534438,28.276067664571098,0.0,0,0.0,1.0,98.0,1,False,C,lead_me_du_d
real_loto__P025__trial_05,149,P025,group_01,P025__trial_05,P025__trial_05,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.893,0.799,0.3884370308304338,0.094,False,False,True,0.8999999999999998,0.9830945698644158,24.2170784735211,27.84749262657842,0.0,0,0.0,1.0,98.0,1,False,C,lead_me_du_d
real_loto__P025__trial_06,150,P025,group_01,P025__trial_06,P025__trial_06,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,laplace,B,False,,0.804,0.667,0.6596660208456452,0.804,True,True,True,0.8999999999999998,0.9967621639552291,31.121241365482014,32.35921852027887,0.0,0,0.0,1.0,100.0,1,False,B,id_like_to_know_pxl_s2
real_loto__P025__trial_06,150,P025,group_01,P025__trial_06,P025__trial_06,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.769,0.5840000000000001,0.6957435220892881,0.769,True,True,True,0.8999999999999998,0.9967621639552291,30.651449032283686,31.975017555114132,0.0,0,0.0,1.0,100.0,1,False,B,id_like_to_know_pxl_s2
real_loto__P026__trial_01,151,P026,group_02,P026__trial_01,P026__trial_01,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,laplace,C,False,,0.971,0.955,0.15119451706842413,0.971,True,True,True,0.09999999999999999,0.9292463416570294,22.80749711333069,29.873993398760675,0.0002,0,0.0,1.0,85.0,1,False,C,in_the_meantime_du_h
real_loto__P026__trial_01,151,P026,group_02,P026__trial_01,P026__trial_01,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.976,0.96,0.12849884275368362,0.976,True,True,True,0.19999999999999998,0.9354447572485908,22.571572251890935,29.358368342017755,0.0002,0,0.0,1.0,85.0,1,False,C,in_the_meantime_du_h
real_loto__P026__trial_02,152,P026,group_02,P026__trial_02,P026__trial_02,pouring_room,EDR-2,categorical_design,Stimulus baseline,laplace,A,False,,0.641,0.28200000000000003,0.6528406596286955,0.0,False,False,False,-0.09999999999999999,0.9241989319421241,26.535789416492854,31.973441067843446,0.0012,0,0.0,1.0,91.0,1,False,B,pouring_room_mcg_x
