prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,is_predicted_winner,is_final_predicted_winner,is_exact_predicted_tie,fit_method,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,39.89878949033508,6.55792636860037,27.22253064424794,51.433611224249425,0.003,False,False,False,laplace,0.0
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,P023__trial_02,in_the_meantime,FM-1,B,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),17.0,41.45228831006661,6.327036651582496,28.98819021361674,52.86773450453117,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,P023__trial_02,in_the_meantime,FM-1,C,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,53.19771359623584,6.534405552058255,39.26667351545501,63.76544329135505,0.017,False,False,False,laplace,0.0
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,P023__trial_02,in_the_meantime,FM-1,D,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),95.0,65.6623143481603,6.605871679867791,52.956380670120666,77.50961344385743,0.972,True,True,False,laplace,0.0
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,P023__trial_02,in_the_meantime,FM-1,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),25.0,53.58894804554859,6.706997920639113,40.67848754725862,66.12038639702848,0.011,False,False,False,laplace,0.0
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,P023__trial_02,in_the_meantime,FM-1,A,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),7.0,18.57266830661445,6.289537474581857,6.021951037491725,29.204453865371455,0.0,False,False,False,laplace,0.001
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,P023__trial_02,in_the_meantime,FM-1,B,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),17.0,42.076402347505194,6.306683558131432,29.685945216807667,53.02026208636015,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,P023__trial_02,in_the_meantime,FM-1,C,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,51.99319944545775,6.583380154342156,39.17214508549791,63.53374808056577,0.008,False,False,False,laplace,0.0
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,P023__trial_02,in_the_meantime,FM-1,D,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),95.0,66.09031157061379,6.419503864778715,52.52082458143265,76.64924030601765,0.977,True,True,False,laplace,0.0
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,P023__trial_02,in_the_meantime,FM-1,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),25.0,53.74319878968652,6.456010469436789,41.91424248455353,65.29545173224984,0.015,False,False,False,laplace,0.0
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,P023__trial_03,in_the_meantime,EDR-1,A,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),87.0,46.215260092763856,6.420702841263523,35.195280461381884,59.27829993492391,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,P023__trial_03,in_the_meantime,EDR-1,B,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),79.0,72.26479025290219,6.466028687913264,60.45842197634343,84.61162414760477,0.963,True,True,False,laplace,0.0
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,P023__trial_03,in_the_meantime,EDR-1,C,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),5.0,26.079552408378404,6.200930839997262,15.258675641296588,38.59410829395877,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,P023__trial_03,in_the_meantime,EDR-1,D,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),17.0,60.29585936288106,6.44544894668058,47.2809140574074,71.25414871815914,0.023,False,False,False,laplace,0.0
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,P023__trial_03,in_the_meantime,EDR-1,E,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),61.0,59.89677060140804,6.340500526477909,47.52906925746867,71.60584787417285,0.014,False,False,False,laplace,0.0
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,P023__trial_03,in_the_meantime,EDR-1,A,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),87.0,46.76406017283202,6.743907414797042,33.23298336545167,58.5653433845428,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,P023__trial_03,in_the_meantime,EDR-1,B,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),79.0,72.50767592469775,6.7160292318073695,59.93354172457002,85.27817680903799,0.977,True,True,False,laplace,0.0
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,P023__trial_03,in_the_meantime,EDR-1,C,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),5.0,24.77465157050136,6.778918988228904,11.745014144314553,37.320435463280134,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,P023__trial_03,in_the_meantime,EDR-1,D,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),17.0,60.152272023295126,6.736806610630727,47.33511553058322,72.91910330014716,0.014,False,False,False,laplace,0.0
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,P023__trial_03,in_the_meantime,EDR-1,E,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),61.0,58.246421150245425,6.70614128548922,45.76124230800896,71.46182309051184,0.009,False,False,False,laplace,0.0
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,P023__trial_04,pouring_room,EDR-1,A,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,74.58997753897614,6.432725447697947,62.69895566558335,87.14904991128898,0.689,True,True,False,laplace,0.0
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,P023__trial_04,pouring_room,EDR-1,B,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),91.0,71.67455990206683,6.693007611505073,58.9820958655895,84.33241986171942,0.311,False,False,False,laplace,0.0
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,P023__trial_04,pouring_room,EDR-1,C,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,56.31070169772221,6.482205678462114,43.81860167413548,67.7353581746351,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,P023__trial_04,pouring_room,EDR-1,D,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),25.0,34.872679334215675,6.48569239790567,22.57487243230114,46.51521986847453,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,P023__trial_04,pouring_room,EDR-1,E,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),12.0,57.274775069656194,6.358699844208829,44.53844361392961,67.9942314490287,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,P023__trial_04,pouring_room,EDR-1,A,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,74.66345436532588,6.484831070478846,63.120051777826106,87.0164378712229,0.649,True,True,False,laplace,0.0
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,P023__trial_04,pouring_room,EDR-1,B,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),91.0,72.53015155770676,6.5525657053555495,60.49473297730358,85.04092661180867,0.351,False,False,False,laplace,0.0
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,P023__trial_04,pouring_room,EDR-1,C,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,56.57712988846844,6.492593406716002,43.09405764236001,67.87773025124594,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,P023__trial_04,pouring_room,EDR-1,D,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),25.0,34.584707190817966,6.389835493027211,22.6687651220072,46.11014330448327,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,P023__trial_04,pouring_room,EDR-1,E,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),12.0,57.44074591484619,6.624939583715071,44.45339617631836,69.0045531545067,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,P023__trial_05,pouring_room,EDR-2,A,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),27.0,37.166965658858665,6.6609712031705675,24.581424543723173,48.60944696596801,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,P023__trial_05,pouring_room,EDR-2,B,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),77.0,76.88519692088715,6.565957836827705,65.0357734468936,88.79252960102461,0.678,True,True,False,laplace,0.0
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,P023__trial_05,pouring_room,EDR-2,C,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),89.0,59.30636327655459,6.496624289194509,48.40957074943494,72.61040218236852,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,P023__trial_05,pouring_room,EDR-2,D,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),96.0,74.01791467028353,6.46460269537863,61.43749046310235,85.3393555553747,0.322,False,False,False,laplace,0.0
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,P023__trial_05,pouring_room,EDR-2,E,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,59.59221276781733,6.599199111318863,48.55522510471067,73.31417050663161,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,P023__trial_05,pouring_room,EDR-2,A,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),27.0,37.09836204253283,6.702753827463419,24.81485397957678,49.88008354362877,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,P023__trial_05,pouring_room,EDR-2,B,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),77.0,77.35493810577303,6.6928954660468785,64.69761963465112,89.53969115212941,0.686,True,True,False,laplace,0.0
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,P023__trial_05,pouring_room,EDR-2,C,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),89.0,59.46615233847863,6.520919686664474,47.59851869355856,71.34399516542055,0.001,False,False,False,laplace,0.0
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,P023__trial_05,pouring_room,EDR-2,D,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),96.0,74.67731983515212,6.708771185011137,61.808937171907864,86.64154438932772,0.313,False,False,False,laplace,0.0
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,P023__trial_05,pouring_room,EDR-2,E,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),19.0,59.79895491885235,6.74231241753788,47.4511773763009,72.5565379998769,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,P023__trial_06,in_the_meantime,EDR-2,A,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),94.0,49.27695085381318,6.163376380236388,37.740344789977506,60.66310462241822,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,P023__trial_06,in_the_meantime,EDR-2,B,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),10.0,28.93857556917875,6.253494581628207,18.09948688480111,41.328880999795956,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,P023__trial_06,in_the_meantime,EDR-2,C,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),80.0,75.54725075115293,6.109582144268571,63.99419182062333,86.53354934624055,0.974,True,True,False,laplace,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,P023__trial_06,in_the_meantime,EDR-2,D,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),33.0,63.681299126250245,6.4358636381759,52.00215198774025,76.42806586096951,0.015,False,False,False,laplace,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,P023__trial_06,in_the_meantime,EDR-2,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),22.0,63.35261180758853,6.286569107946126,51.9448486421397,75.47515559464993,0.011,False,False,False,laplace,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,P023__trial_06,in_the_meantime,EDR-2,A,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),94.0,49.474059805751956,6.4641114222679725,37.31297908706783,60.729670753897665,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,P023__trial_06,in_the_meantime,EDR-2,B,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),10.0,27.369132986671872,6.331033413984678,15.12971366162332,38.308269452546085,0.0,False,False,False,laplace,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,P023__trial_06,in_the_meantime,EDR-2,C,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),80.0,75.71802552635813,6.332230887083329,63.75936981747472,87.6750529345775,0.976,True,True,False,laplace,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,P023__trial_06,in_the_meantime,EDR-2,D,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),33.0,62.08761918580553,6.40282524682045,50.66065614879258,74.23732858577878,0.007,False,False,False,laplace,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,P023__trial_06,in_the_meantime,EDR-2,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),22.0,63.16267154104581,6.614164813249644,50.872928911159654,74.7469505149425,0.017,False,False,False,laplace,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),30.0,46.99307715045272,6.4804072209196315,35.106059757251074,59.16919532538746,0.039,False,False,False,laplace,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,B,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),77.0,50.47591294813574,6.230801216106355,38.1766377421231,60.9307287059595,0.163,False,False,False,laplace,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),43.0,45.39392257741601,6.277151615242576,34.104106381073365,57.21915166419263,0.008,False,False,False,laplace,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),15.0,40.25406852840905,6.391092254524262,27.467456900060558,51.34288633603755,0.0,False,False,False,laplace,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,E,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,55.41804132894687,6.509601055049601,42.554680214564556,66.58674694092565,0.79,True,True,False,laplace,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),30.0,46.40126929799396,6.4888869404880944,34.04121197588263,58.73191324491326,0.016,False,False,False,laplace,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,B,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),77.0,50.67226485298309,6.5466246481720125,38.44978270987354,61.852173863318626,0.163,False,False,False,laplace,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),43.0,44.72807157641852,6.4800388237719195,32.51304125237759,56.812545183153894,0.01,False,False,False,laplace,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),15.0,39.417661367408954,6.695389808882878,28.227962923785807,53.65411061925028,0.0,False,False,False,laplace,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,E,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.0,55.70563396799716,6.359894559150902,44.00268614471812,67.55867372502308,0.811,True,True,False,laplace,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,A,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),8.0,48.9745066264225,6.166852103755073,38.07844119377801,60.552057505238295,0.146,False,False,False,laplace,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,B,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),3.0,32.40501416554384,6.573681131430427,20.767719282110015,44.53901373799033,0.0,False,False,False,laplace,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),94.0,54.097733192912635,6.292039836225233,43.06302022916761,65.97605739030732,0.838,True,True,False,laplace,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,42.82388330884695,6.5166954410035105,31.496018436290434,54.94891481332736,0.01,False,False,False,laplace,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,41.62211825830826,6.555709329755422,30.363580697251763,54.14185171659799,0.006,False,False,False,laplace,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,A,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),8.0,49.160471049116374,6.140828702894591,37.452635800383,59.940948309538804,0.16,False,False,False,laplace,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,B,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),3.0,31.350511676754525,6.353388075246773,19.702402158698543,43.362736688818416,0.0,False,False,False,laplace,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),94.0,54.38694420062021,6.31203166027427,42.827489045147416,66.22326008740967,0.831,True,True,False,laplace,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,42.446642968064104,6.425737901082127,30.997052994866664,54.97023047780213,0.005,False,False,False,laplace,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,41.629719606756524,6.316313272173972,30.538628609452388,53.717337933414484,0.004,False,False,False,laplace,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),94.0,57.55661644089035,6.628662672928477,45.801421913766895,71.06464312736095,0.137,False,False,False,laplace,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),60.0,63.38038063512938,6.528602639814476,51.74314021009955,76.31369869325493,0.826,True,True,False,laplace,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),6.0,47.558410163599234,6.602704706088397,35.49172498220989,60.71863325825699,0.002,False,False,False,laplace,0.0
