prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,is_predicted_winner,is_final_predicted_winner,is_exact_predicted_tie,fit_method,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,37.900711815538735,6.168968721330277,25.914030537612284,49.64156255222544,0.001,False,False,False,mcmc,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,P023__trial_06,in_the_meantime,EDR-2,D,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),33.0,62.258040564214404,6.465119648719994,49.84741137060301,73.93925040567662,0.009,False,False,False,mcmc,0.0
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,P023__trial_06,in_the_meantime,EDR-2,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),22.0,64.5331886736722,6.439189861440362,52.69362979648281,77.07999773480051,0.028,False,False,False,mcmc,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),30.0,48.46932880575562,6.101066337582788,38.01876956834912,60.174487767265745,0.089,False,False,False,mcmc,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,B,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),77.0,49.665863061430194,6.166419415319545,37.76938514247723,60.82284146291,0.164,False,False,False,mcmc,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),43.0,43.893950075067785,6.169809242310471,31.70260725529866,55.17822816095962,0.008,False,False,False,mcmc,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),15.0,38.93259426428833,6.184837349945825,28.196555668320414,51.33142091163526,0.0,False,False,False,mcmc,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,E,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,54.12885615398517,6.245447911775552,42.765597215691876,65.69333244145594,0.739,True,True,False,mcmc,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),30.0,47.85582441617237,5.967001764848999,35.86908307044409,58.416168545026466,0.046,False,False,False,mcmc,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,B,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),77.0,50.61576735651204,6.139813468244616,38.71875937996913,62.273153416357296,0.19,False,False,False,mcmc,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),43.0,44.016129111756065,6.031339170683307,32.98796456646188,55.24006876783862,0.003,False,False,False,mcmc,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),15.0,38.66158125713628,6.227614657712428,27.374274805825486,50.32127350497056,0.0,False,False,False,mcmc,0.0
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,E,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.0,54.897078198557175,6.100100485013749,43.532051509571545,66.40009203192128,0.761,True,True,False,mcmc,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,A,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),8.0,48.21346467381393,5.90081488992497,37.92568039715333,58.72700108612662,0.19,False,False,False,mcmc,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,B,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),3.0,31.945700426004112,6.152737302502914,19.9281662451707,42.762704273910806,0.0,False,False,False,mcmc,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),94.0,52.520206517776764,6.007857666731704,41.80154196829863,64.33555129045676,0.802,True,True,False,mcmc,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,42.04911475283113,5.981705568506391,31.220674050853567,53.10074686236951,0.005,False,False,False,mcmc,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,39.59884965199698,6.143435897025338,27.89720194556176,50.36284717944391,0.003,False,False,False,mcmc,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,A,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),8.0,48.7927453048257,6.125589775633118,38.06430428599955,60.153932371973994,0.2,False,False,False,mcmc,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,B,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),3.0,31.228241834181688,6.313559347618993,18.343966782377027,41.997526115168895,0.0,False,False,False,mcmc,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),94.0,52.87787596243991,6.244263705535117,41.87891354973544,65.12677943985524,0.796,True,True,False,mcmc,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,41.79861246385665,6.024807205611233,29.78883997796823,52.436772594425605,0.003,False,False,False,mcmc,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,39.93674411571804,6.262014370239734,26.99937195743977,50.52578696435985,0.001,False,False,False,mcmc,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),94.0,57.77622255761645,6.754793927995503,45.87521162539198,71.1781589177812,0.155,False,False,False,mcmc,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),60.0,62.70698249019114,6.385528198330002,50.95200504256434,74.71360516922286,0.767,True,True,False,mcmc,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),6.0,47.331000224779245,6.290349845057248,35.738209673234024,58.92249832061884,0.0,False,False,False,mcmc,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),78.0,55.59571979324237,6.2825034349444415,44.603687603201436,67.18014181318361,0.067,False,False,False,mcmc,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),13.0,52.876485896457915,6.388549199044351,40.36753007634846,64.45264007656809,0.011,False,False,False,mcmc,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),94.0,58.15945071083652,6.19964628857624,46.53309252074864,69.89186884209172,0.168,False,False,False,mcmc,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),60.0,62.89696082038297,6.038134444763811,52.504896657603965,74.26154969147012,0.794,True,True,False,mcmc,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),6.0,46.601569350390825,5.810814197205177,36.25652439904676,58.27671463735875,0.0,False,False,False,mcmc,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),78.0,54.99612993398433,5.935601273970901,43.01023531681697,65.28508426587145,0.03,False,False,False,mcmc,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),13.0,52.31199476028924,6.085853239659778,40.51967689513461,62.600175459990496,0.008,False,False,False,mcmc,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,A,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),92.0,61.23870729996562,6.162233870614146,49.84259475833572,72.35202133128548,0.762,True,True,False,mcmc,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,B,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),7.0,57.245129981246755,6.226488941287466,46.70272074473056,69.48109342831019,0.224,False,False,False,mcmc,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,C,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),72.0,48.28395991057984,6.598718295985831,35.871787869797025,60.487566814536635,0.003,False,False,False,mcmc,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,D,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,41.01995058637107,6.267290008189839,30.331453682742477,52.82549285811211,0.0,False,False,False,mcmc,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),35.0,51.56746625258572,6.221857156426511,39.35270230329053,62.84586486953433,0.011,False,False,False,mcmc,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,A,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),92.0,61.82922482985037,6.148833708885052,50.51022808281806,72.8248458947485,0.766,True,True,False,mcmc,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,B,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),7.0,57.75938047334051,6.042172899909533,47.57308491889058,69.909075015989,0.226,False,False,False,mcmc,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,C,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),72.0,48.49159479569316,5.940033012887448,35.606902798819554,58.46734969458954,0.0,False,False,False,mcmc,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,D,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,40.247420507854414,6.205324663311769,28.906242265763744,51.91748774654378,0.0,False,False,False,mcmc,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),35.0,51.30060792211848,6.138382414782435,39.0375820245483,61.9363372847233,0.008,False,False,False,mcmc,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,59.556123663824216,6.49272153943836,46.09875191798109,70.5044301574715,0.136,False,False,False,mcmc,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),87.0,64.45210103100497,6.426048846556358,53.36279539919344,77.37016505400126,0.743,True,True,False,mcmc,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,55.10063401371598,6.320307863167396,44.733625332605854,68.33026372354169,0.02,False,False,False,mcmc,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),63.0,48.4188875524144,6.319613773862627,36.56284360928884,59.55458422172329,0.001,False,False,False,mcmc,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),15.0,58.71074563382056,6.1414007630893455,48.89392903308911,72.1931055537093,0.1,False,False,False,mcmc,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,59.904652829754575,6.434677752132805,47.83578657688793,71.34614803520819,0.153,False,False,False,mcmc,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),87.0,64.55802853273707,6.305305767505322,52.400297455571426,76.45529714041908,0.755,True,True,False,mcmc,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,54.63431735633043,6.168969967271251,43.463035211432405,66.37576107100281,0.018,False,False,False,mcmc,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),63.0,47.6343450087024,6.413692306099695,35.914091044878276,59.2257225562975,0.002,False,False,False,mcmc,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),15.0,58.12163272074533,6.139097206235091,46.827434879685185,69.82292764011589,0.072,False,False,False,mcmc,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,A,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,59.48894604016771,6.329251447382764,47.773126833449986,72.03318619945043,0.833,True,True,False,mcmc,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,B,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),66.0,49.22435791971905,6.640500994927967,36.85026681920271,61.472880314237955,0.012,False,False,False,mcmc,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,39.181898551907025,6.771110523191443,26.695421387731415,51.73130422941775,0.0,False,False,False,mcmc,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,D,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,53.95766556462193,6.75149837098037,42.502950792601105,66.72984381400514,0.152,False,False,False,mcmc,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,E,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,46.34464420440806,6.521786145356508,34.027374279556625,57.745425050954324,0.003,False,False,False,mcmc,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,A,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,59.86782604163654,6.275609945828134,48.32425032180027,71.53970973668498,0.847,True,True,False,mcmc,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,B,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),66.0,48.98819781302128,6.365440430760988,36.548578019044626,60.087573414020135,0.01,False,False,False,mcmc,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,38.39453320639049,6.267650092599351,25.43991267061955,49.4588153044072,0.0,False,False,False,mcmc,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,D,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.0,54.3608336972389,6.034746449773745,42.24964316944468,65.2044603321146,0.142,False,False,False,mcmc,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,46.52778964462284,6.3255500075204845,35.76147058560087,60.1162437154104,0.001,False,False,False,mcmc,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),27.0,54.40794696997041,5.944074990996381,42.555914095264825,64.81533411678924,0.094,False,False,False,mcmc,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),73.0,60.31011703762725,6.166241391191008,48.012821978211036,71.14398611749209,0.746,True,True,False,mcmc,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,43.87470679690722,5.601885497253227,34.73586010352304,55.94226176497239,0.0,False,False,False,mcmc,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),13.0,50.63151747745175,5.9695522486578305,40.07840229656024,62.50929685293074,0.018,False,False,False,mcmc,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),96.0,55.411238140221734,6.448283890011274,42.186459682035675,66.35125888368212,0.142,False,False,False,mcmc,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),27.0,53.74380567559057,6.031935873492811,43.21411038983067,65.81260391277019,0.066,False,False,False,mcmc,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),73.0,60.77394528751792,6.2114505625256395,49.878584399706405,73.12576071171964,0.79,True,True,False,mcmc,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.0,43.377122784423776,6.164043088381601,32.34896151955136,55.47197663965146,0.0,False,False,False,mcmc,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),13.0,50.43816819107452,6.445363958987625,37.34050876217792,61.622492461808115,0.014,False,False,False,mcmc,0.0
