prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,baseline_model,model_label,fit_method,predicted_winner_label,predicted_tie,predicted_tied_labels,predicted_winner_probability,top2_margin,winner_probability_entropy,observed_winner_probability_mass,strict_unique_winner_correct,tie_compatible_correct,top2_hit,spearman_rating,ndcg,mae,rmse,posterior_expected_draws_outside_0_100_prop,posterior_draw_tie_count,posterior_draw_tie_probability,winning_probability_sum,observed_max_rating,observed_winner_count,observed_tie,observed_winner_labels,observed_winner_stimulus_ids
real_loto__P019__trial_05,113,P019,group_02,P019__trial_05,P019__trial_05,in_the_meantime,FM-1,categorical_design,Stimulus baseline,mcmc,A,False,,0.952,0.9259999999999999,0.22568792189831582,0.952,True,True,True,0.9999999999999999,1.0,29.271753982460307,30.22314581504394,0.0006,0,0.0,1.0,100.0,1,False,A,in_the_meantime_du_h
real_loto__P019__trial_05,113,P019,group_02,P019__trial_05,P019__trial_05,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.973,0.952,0.13845603900759396,0.973,True,True,True,0.8999999999999998,0.9883355814667287,29.974884691132463,31.141560397069473,0.0,0,0.0,1.0,100.0,1,False,A,in_the_meantime_du_h
real_loto__P019__trial_06,114,P019,group_02,P019__trial_06,P019__trial_06,pouring_room,FM-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.691,0.38199999999999995,0.6182982061972738,0.0,False,False,False,0.09999999999999999,0.8470516910015751,24.290506513456805,28.943981421638174,0.0,0,0.0,1.0,93.0,1,False,E,pouring_room_mcg_x
real_loto__P019__trial_06,114,P019,group_02,P019__trial_06,P019__trial_06,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.706,0.412,0.6056944697143358,0.0,False,False,False,0.09999999999999999,0.8470516910015751,24.360446931653144,28.960720158826472,0.0,1,0.001,1.0,93.0,1,False,E,pouring_room_mcg_x
real_loto__P020__trial_01,115,P020,group_02,P020__trial_01,P020__trial_01,in_the_meantime,FM-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.953,0.9219999999999999,0.21972725290480646,0.016,False,False,False,0.49999999999999994,0.9576026466941523,22.23295735032416,23.970984030291426,0.0002,0,0.0,1.0,96.0,1,False,D,in_the_meantime_qut_pro
real_loto__P020__trial_01,115,P020,group_02,P020__trial_01,P020__trial_01,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.975,0.956,0.1306838473397054,0.019,False,False,True,0.7999999999999999,0.9845510223149981,21.523403798997567,23.197106285379057,0.0,0,0.0,1.0,96.0,1,False,D,in_the_meantime_qut_pro
real_loto__P020__trial_02,116,P020,group_02,P020__trial_02,P020__trial_02,pouring_room,FM-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.663,0.326,0.6390255129601643,0.0,False,False,False,0.6,0.9353235835572952,24.75044445592345,27.445364460035226,0.0028,0,0.0,1.0,63.0,1,False,A,pouring_room_mcg_v
real_loto__P020__trial_02,116,P020,group_02,P020__trial_02,P020__trial_02,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.69,0.37999999999999995,0.6191006644255871,0.0,False,False,False,0.6,0.9353235835572952,24.748995555367312,27.553059053609246,0.0036,0,0.0,1.0,63.0,1,False,A,pouring_room_mcg_v
real_loto__P020__trial_03,117,P020,group_02,P020__trial_03,P020__trial_03,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,mcmc,D,False,,0.971,0.954,0.15091677162484893,0.0,False,False,False,-0.7,0.8232570441455616,40.697159397216666,43.80218089644482,0.0292,0,0.0,1.0,70.0,1,False,C,in_the_meantime_du_k
real_loto__P020__trial_03,117,P020,group_02,P020__trial_03,P020__trial_03,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.977,0.959,0.12153793873203686,0.0,False,False,False,-0.6,0.8259863405870572,40.45227944738808,43.332348175790266,0.0308,0,0.0,1.0,70.0,1,False,C,in_the_meantime_du_k
real_loto__P020__trial_04,118,P020,group_02,P020__trial_04,P020__trial_04,pouring_room,EDR-2,categorical_design,Stimulus baseline,mcmc,B,False,,0.643,0.28600000000000003,0.6516725472020166,0.357,False,False,True,0.49999999999999994,0.9887097178078896,19.89048449570465,21.70623403057938,0.0054,0,0.0,1.0,100.0,1,False,D,pouring_room_mcg_r
real_loto__P020__trial_04,118,P020,group_02,P020__trial_04,P020__trial_04,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.71,0.42,0.60215168259268,0.29,False,False,True,0.49999999999999994,0.9887097178078896,19.75626725943212,21.647765680149245,0.006,0,0.0,1.0,100.0,1,False,D,pouring_room_mcg_r
real_loto__P020__trial_05,119,P020,group_02,P020__trial_05,P020__trial_05,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.954,0.9299999999999999,0.2184059105182381,0.022,False,False,False,0.20519567041703085,0.9880522244741147,24.72964316493057,27.38230413398737,0.0004,0,0.0,1.0,94.0,1,False,D,in_the_meantime_qut_pro
real_loto__P020__trial_05,119,P020,group_02,P020__trial_05,P020__trial_05,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.976,0.959,0.12770979675061594,0.017,False,False,True,0.35909242322980395,0.9900458470295909,24.802761574720854,27.40345310467925,0.0008,0,0.0,1.0,94.0,1,False,D,in_the_meantime_qut_pro
real_loto__P020__trial_06,120,P020,group_02,P020__trial_06,P020__trial_06,pouring_room,EDR-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.671,0.342,0.6334681880723312,0.329,False,False,True,0.39999999999999997,0.9657091131608008,15.404100109959439,16.058560624888983,0.0042,0,0.0,1.0,97.0,1,False,A,pouring_room_mcg_r
real_loto__P020__trial_06,120,P020,group_02,P020__trial_06,P020__trial_06,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.73,0.45999999999999996,0.583258840128597,0.27,False,False,True,0.39999999999999997,0.9657091131608008,15.65930750727394,16.286505578783686,0.004,1,0.001,1.0,97.0,1,False,A,pouring_room_mcg_r
real_loto__P021__trial_01,121,P021,group_01,P021__trial_01,P021__trial_01,lead_me,EDR-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.869,0.754,0.4459028511228021,0.012,False,False,False,0.46169025843831935,0.9889644811544901,5.916517913809601,7.791881352504246,0.0,0,0.0,1.0,48.0,1,False,C,lead_me_pxl_l4
real_loto__P021__trial_01,121,P021,group_01,P021__trial_01,P021__trial_01,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.868,0.739,0.40639877613317754,0.002,False,False,False,0.46169025843831935,0.9889644811544901,6.452250947071185,8.420301595623874,0.0,0,0.0,1.0,48.0,1,False,C,lead_me_pxl_l4
real_loto__P021__trial_02,122,P021,group_01,P021__trial_02,P021__trial_02,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.765,0.6,0.713251398705007,0.165,False,False,True,-0.19999999999999998,0.9556631230476236,7.5335070822819095,9.295196007291434,0.0,0,0.0,1.0,57.0,1,False,C,id_like_to_know_pxl_s3
real_loto__P021__trial_02,122,P021,group_01,P021__trial_02,P021__trial_02,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.793,0.624,0.6267996070212766,0.169,False,False,True,-0.19999999999999998,0.9556631230476236,7.587402993085362,9.437812950285808,0.0,0,0.0,1.0,57.0,1,False,C,id_like_to_know_pxl_s3
real_loto__P021__trial_03,123,P021,group_01,P021__trial_03,P021__trial_03,id_like_to_know,FM-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.733,0.5529999999999999,0.7760025587497048,0.739,False,True,True,0.5642880936468347,0.996543022139414,7.380342813941212,8.32336035690996,0.0,0,0.0,0.9999999999999999,55.0,2,True,C|E,id_like_to_know_pxl_s2|id_like_to_know_pxl_s1
real_loto__P021__trial_03,123,P021,group_01,P021__trial_03,P021__trial_03,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.783,0.615,0.659092934470302,0.79,False,True,True,0.5642880936468347,0.996543022139414,7.732116322718731,8.753060521213548,0.0,0,0.0,1.0,55.0,2,True,C|E,id_like_to_know_pxl_s2|id_like_to_know_pxl_s1
real_loto__P021__trial_04,124,P021,group_01,P021__trial_04,P021__trial_04,lead_me,FM-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.861,0.736,0.45582400864028677,0.125,False,False,True,-0.05270462766947299,0.98890871201185,9.50718748242324,11.095519890845225,0.0,0,0.0,1.0,50.0,1,False,A,lead_me_du_d
real_loto__P021__trial_04,124,P021,group_01,P021__trial_04,P021__trial_04,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.866,0.739,0.42426863137145876,0.127,False,False,True,-0.05270462766947299,0.98890871201185,9.775575756483022,11.522711434770606,0.0,0,0.0,1.0,50.0,1,False,A,lead_me_du_d
real_loto__P021__trial_05,125,P021,group_01,P021__trial_05,P021__trial_05,lead_me,EDR-2,categorical_design,Stimulus baseline,mcmc,E,False,,0.845,0.705,0.484239087085409,0.846,False,True,True,-0.3354101966249684,0.9959418769516204,7.826838902895398,9.145409421731104,0.0,0,0.0,1.0,47.0,3,True,A|B|E,lead_me_du_e|lead_me_pxl_l1|lead_me_mcg_pro2
real_loto__P021__trial_05,125,P021,group_01,P021__trial_05,P021__trial_05,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.871,0.749,0.41168517864276266,0.871,False,True,True,-0.3354101966249684,0.9959418769516204,8.248949327590532,9.578503446258031,0.0,0,0.0,1.0,47.0,3,True,A|B|E,lead_me_du_e|lead_me_pxl_l1|lead_me_mcg_pro2
real_loto__P021__trial_06,126,P021,group_01,P021__trial_06,P021__trial_06,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,mcmc,D,False,,0.761,0.598,0.7150528729042563,0.167,False,False,True,-0.31622776601683794,0.9878903719536115,6.8259786081264835,8.391834379215151,0.0,0,0.0,1.0,51.0,2,True,B|C,id_like_to_know_pxl_s1|id_like_to_know_pxl_s3
real_loto__P021__trial_06,126,P021,group_01,P021__trial_06,P021__trial_06,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.759,0.565,0.6870721335504963,0.199,False,False,True,-0.31622776601683794,0.9878903719536115,6.890882023265948,8.522738472104681,0.0,0,0.0,1.0,51.0,2,True,B|C,id_like_to_know_pxl_s1|id_like_to_know_pxl_s3
real_loto__P022__trial_01,127,P022,group_01,P022__trial_01,P022__trial_01,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,mcmc,C,False,,0.757,0.637,0.7525255599009304,0.12,False,False,True,0.19999999999999998,0.814266755070938,35.892718304389405,37.73843790790412,0.0,0,0.0,1.0,100.0,1,False,E,id_like_to_know_pxl_s3
real_loto__P022__trial_01,127,P022,group_01,P022__trial_01,P022__trial_01,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.82,0.696,0.6020590987485319,0.124,False,False,True,0.19999999999999998,0.814266755070938,35.92679954916539,37.73047261878555,0.0,0,0.0,1.0,100.0,1,False,E,id_like_to_know_pxl_s3
real_loto__P022__trial_02,128,P022,group_01,P022__trial_02,P022__trial_02,lead_me,EDR-2,categorical_design,Stimulus baseline,mcmc,B,False,,0.921,0.8490000000000001,0.3047456107113595,0.072,False,False,True,0.39999999999999997,0.8099363871933463,36.92153592286835,37.413321232294265,0.0,0,0.0,1.0,100.0,1,False,C,lead_me_du_d
real_loto__P022__trial_02,128,P022,group_01,P022__trial_02,P022__trial_02,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.907,0.8180000000000001,0.3259222623770681,0.089,False,False,True,0.39999999999999997,0.8099363871933463,36.80473258386506,37.28748010953904,0.0,0,0.0,1.0,100.0,1,False,C,lead_me_du_d
real_loto__P022__trial_03,129,P022,group_01,P022__trial_03,P022__trial_03,lead_me,FM-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.785,0.587,0.583755268889592,0.785,True,True,True,0.8999999999999998,0.991345561102066,30.710216916237083,32.211418033906064,0.0,0,0.0,1.0,100.0,1,False,B,lead_me_mcg_pro2
real_loto__P022__trial_03,129,P022,group_01,P022__trial_03,P022__trial_03,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.799,0.607,0.5433031064810424,0.799,True,True,True,0.8999999999999998,0.991345561102066,30.734182492934913,32.14512195704766,0.0,1,0.001,1.0,100.0,1,False,B,lead_me_mcg_pro2
real_loto__P022__trial_04,130,P022,group_01,P022__trial_04,P022__trial_04,id_like_to_know,FM-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.741,0.594,0.7949620708245464,0.147,False,False,True,0.7999999999999999,0.9565066855719286,23.848202711780374,28.305942420582294,0.0,0,0.0,1.0,99.0,1,False,D,id_like_to_know_pxl_s3
real_loto__P022__trial_04,130,P022,group_01,P022__trial_04,P022__trial_04,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.785,0.623,0.6592954601195591,0.162,False,False,True,0.7999999999999999,0.9565066855719286,24.030143579984138,28.261518548597657,0.0,0,0.0,1.0,99.0,1,False,D,id_like_to_know_pxl_s3
real_loto__P022__trial_05,131,P022,group_01,P022__trial_05,P022__trial_05,lead_me,EDR-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.823,0.6629999999999999,0.5289574680098433,0.823,True,True,True,0.3,0.9514050678211146,25.22707208026911,26.57859980004348,0.0,0,0.0,1.0,93.0,1,False,B,lead_me_mcg_pro2
real_loto__P022__trial_05,131,P022,group_01,P022__trial_05,P022__trial_05,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.814,0.6439999999999999,0.5439097495155892,0.814,True,True,True,0.3,0.9514050678211146,25.404261233047414,26.754399797640307,0.0,0,0.0,1.0,93.0,1,False,B,lead_me_mcg_pro2
real_loto__P022__trial_06,132,P022,group_01,P022__trial_06,P022__trial_06,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.685,0.45300000000000007,0.8141236286563414,0.685,True,True,True,0.6,0.9570166626686547,20.927014634652217,22.881498248820687,0.0,0,0.0,1.0,93.0,1,False,B,id_like_to_know_pxl_s2
real_loto__P022__trial_06,132,P022,group_01,P022__trial_06,P022__trial_06,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.731,0.52,0.7311909846993107,0.731,True,True,True,0.6,0.9570166626686547,20.81363573668858,22.770503622141927,0.0,0,0.0,1.0,93.0,1,False,B,id_like_to_know_pxl_s2
real_loto__P023__trial_01,133,P023,group_02,P023__trial_01,P023__trial_01,pouring_room,FM-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.652,0.30600000000000005,0.6585121140748668,0.0,False,False,False,0.09999999999999999,0.9044921414070086,26.25367540870502,31.158524301442984,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_x
real_loto__P023__trial_01,133,P023,group_02,P023__trial_01,P023__trial_01,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.702,0.40399999999999997,0.6091601703774071,0.0,False,False,False,0.09999999999999999,0.9044921414070086,25.986906695434435,30.96233127396301,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_x
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,P023__trial_02,in_the_meantime,FM-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.939,0.9079999999999999,0.27198401921667403,0.939,True,True,True,0.8999999999999998,0.9602880233989134,23.242790985385028,24.17832294615706,0.0004,0,0.0,1.0,95.0,1,False,D,in_the_meantime_du_h
real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,P023__trial_02,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.966,0.9369999999999999,0.16258024650106648,0.966,True,True,True,0.8999999999999998,0.9602880233989134,24.015440917313587,24.910343748168675,0.0,0,0.0,1.0,95.0,1,False,D,in_the_meantime_du_h
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,P023__trial_03,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.947,0.9189999999999999,0.24390741582831027,0.0,False,False,False,0.3,0.9039050906604632,23.06594446611313,29.10228900228164,0.0,0,0.0,1.0,87.0,1,False,A,in_the_meantime_qut_b
real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,P023__trial_03,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.967,0.94,0.16066718168131625,0.0,False,False,False,0.3,0.9039050906604632,23.19164960280675,28.895095792840664,0.0,1,0.001,1.0,87.0,1,False,A,in_the_meantime_qut_b
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,P023__trial_04,pouring_room,EDR-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.645,0.29000000000000004,0.6504870093850912,0.0,False,False,False,0.6,0.9659354464702743,24.146516399148247,29.411881894072017,0.0,2,0.002,1.0,100.0,1,False,C,pouring_room_mcg_v
real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,P023__trial_04,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.631,0.262,0.658421318067677,0.0,False,False,False,0.19999999999999998,0.936930340112486,24.085498267073035,29.40131099150991,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_v
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,P023__trial_05,pouring_room,EDR-2,categorical_design,Stimulus baseline,mcmc,D,False,,0.613,0.22599999999999998,0.6673872170507139,0.613,True,True,True,0.7999999999999999,0.9908327248986863,21.06008316457966,24.666097886204984,0.0,0,0.0,1.0,96.0,1,False,D,pouring_room_mcg_pro1
real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,P023__trial_05,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.662,0.324,0.6396999682785771,0.662,True,True,True,0.7999999999999999,0.9908327248986863,20.91264642142006,24.587381192523637,0.0,0,0.0,1.0,96.0,1,False,D,pouring_room_mcg_pro1
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,P023__trial_06,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,mcmc,C,False,,0.954,0.9289999999999999,0.21827526960657484,0.0,False,False,False,0.39999999999999997,0.895908581893891,28.921025080098833,32.54532156957743,0.0,0,0.0,1.0,94.0,1,False,A,in_the_meantime_qut_b
real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,P023__trial_06,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.963,0.9349999999999999,0.17881709593961048,0.0,False,False,False,0.3,0.8876465033790714,28.138141140677124,31.814788513028134,0.0,0,0.0,1.0,94.0,1,False,A,in_the_meantime_qut_b
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.739,0.575,0.7739378519986483,0.739,True,True,True,0.8999999999999998,0.9948445044738699,20.500230785939277,23.14134470475184,0.0,0,0.0,1.0,86.0,1,False,E,id_like_to_know_pxl_s2
real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.761,0.571,0.6824513788343991,0.761,True,True,True,0.8999999999999998,0.9948445044738699,20.0041378459991,22.553283079469214,0.0,0,0.0,1.0,86.0,1,False,E,id_like_to_know_pxl_s2
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.802,0.6120000000000001,0.5364165753345251,0.802,True,True,True,0.7,0.9316435276505175,30.79819883544264,32.77039624016102,0.0,0,0.0,1.0,94.0,1,False,C,lead_me_mcg_pro2
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.796,0.5960000000000001,0.5278350168743965,0.796,True,True,True,0.7,0.9316435276505175,30.681550919398557,32.727700943487044,0.0,0,0.0,1.0,94.0,1,False,C,lead_me_mcg_pro2
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.767,0.612,0.7231457557109916,0.155,False,False,True,0.7,0.9177114572684865,28.508505252113896,31.999460261109274,0.0,0,0.0,1.0,94.0,1,False,A,id_like_to_know_pxl_s3
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.794,0.626,0.6266536084288604,0.168,False,False,True,0.7,0.9177114572684865,28.33098885724844,31.673445531250707,0.0,0,0.0,1.0,94.0,1,False,A,id_like_to_know_pxl_s3
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,categorical_design,Stimulus baseline,mcmc,A,False,,0.762,0.538,0.6092826030665973,0.762,True,True,True,0.6,0.9175869355149779,32.46197592193162,34.61328663120983,0.0,0,0.0,1.0,92.0,1,False,A,lead_me_mcg_pro2
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.766,0.54,0.5789332947918688,0.766,True,True,True,0.6,0.9175869355149779,32.197317855553976,34.42382945525274,0.0,0,0.0,1.0,92.0,1,False,A,lead_me_mcg_pro2
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,mcmc,B,False,,0.743,0.607,0.8074553892268499,0.136,False,False,True,0.6,0.9435505512851109,35.27685348005859,38.218929534457295,0.0,0,0.0,1.0,100.0,1,False,A,id_like_to_know_pxl_s3
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.755,0.602,0.773593429753674,0.153,False,False,True,0.6,0.9435505512851109,35.13178474117635,37.92562759624849,0.0,0,0.0,1.0,100.0,1,False,A,id_like_to_know_pxl_s3
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,categorical_design,Stimulus baseline,mcmc,A,False,,0.833,0.6809999999999999,0.5090576992250628,0.833,True,True,True,0.8999999999999998,0.9971664187942453,31.43325696459805,32.57492730955712,0.0,0,0.0,1.0,100.0,1,False,A,lead_me_mcg_pro2
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.847,0.705,0.47078149750252746,0.847,True,True,True,0.8999999999999998,0.9971664187942453,31.129977201974185,32.20508216808174,0.0,0,0.0,1.0,100.0,1,False,A,lead_me_mcg_pro2
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.746,0.604,0.7903461378752411,0.142,False,False,True,0.19999999999999998,0.9140686741673805,32.08868049453319,33.91267524427853,0.0,0,0.0,1.0,96.0,1,False,E,id_like_to_know_pxl_s3
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.79,0.66,0.6906057579203105,0.13,False,False,True,0.19999999999999998,0.9140686741673805,31.84143771405188,33.75549541376473,0.0,0,0.0,1.0,96.0,1,False,E,id_like_to_know_pxl_s3
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,P025__trial_02,lead_me,EDR-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.814,0.6519999999999999,0.5609381266902269,0.814,True,True,True,0.8999999999999998,0.9914070336682052,34.94260919056018,36.004036535975345,0.0,0,0.0,1.0,89.0,1,False,B,lead_me_mcg_pro2
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,P025__trial_02,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.814,0.6489999999999999,0.5561687335690383,0.814,True,True,True,0.8999999999999998,0.9914070336682052,34.72021744737323,35.74092937831222,0.0,0,0.0,1.0,89.0,1,False,B,lead_me_mcg_pro2
real_loto__P025__trial_03,147,P025,group_01,P025__trial_03,P025__trial_03,id_like_to_know,FM-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.774,0.628,0.7213021451634156,0.146,False,False,True,0.7999999999999999,0.961214608152496,28.23343756419657,30.297965000517596,0.0,0,0.0,1.0,94.0,1,False,A,id_like_to_know_pxl_s3
real_loto__P025__trial_03,147,P025,group_01,P025__trial_03,P025__trial_03,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.763,0.5740000000000001,0.694011653683948,0.189,False,False,True,0.7999999999999999,0.961214608152496,27.904461964094207,29.908608432225687,0.0,0,0.0,1.0,94.0,1,False,A,id_like_to_know_pxl_s3
real_loto__P025__trial_04,148,P025,group_01,P025__trial_04,P025__trial_04,lead_me,FM-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.835,0.6869999999999999,0.5025977453656281,0.835,True,True,True,0.8999999999999998,0.992645306853617,15.14149334862484,18.50873582030144,0.0,0,0.0,1.0,85.0,1,False,C,lead_me_mcg_pro2
real_loto__P025__trial_04,148,P025,group_01,P025__trial_04,P025__trial_04,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.83,0.6739999999999999,0.5099892360363992,0.83,True,True,True,0.8999999999999998,0.992645306853617,15.240522685601386,18.159530775280032,0.0,0,0.0,1.0,85.0,1,False,C,lead_me_mcg_pro2
real_loto__P025__trial_05,149,P025,group_01,P025__trial_05,P025__trial_05,lead_me,EDR-2,categorical_design,Stimulus baseline,mcmc,D,False,,0.871,0.752,0.42638568720348724,0.119,False,False,True,0.8999999999999998,0.9830945698644158,24.943728030982967,28.370243787935134,0.0,0,0.0,1.0,98.0,1,False,C,lead_me_du_d
real_loto__P025__trial_05,149,P025,group_01,P025__trial_05,P025__trial_05,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.853,0.715,0.4575100094133905,0.138,False,False,True,0.8999999999999998,0.9830945698644158,24.49885834802087,27.910456548675725,0.0,0,0.0,1.0,98.0,1,False,C,lead_me_du_d
real_loto__P025__trial_06,150,P025,group_01,P025__trial_06,P025__trial_06,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,mcmc,B,False,,0.704,0.5389999999999999,0.8699424599164198,0.704,True,True,True,0.8999999999999998,0.9967621639552291,31.50097260625814,32.585804719389145,0.0,0,0.0,1.0,100.0,1,False,B,id_like_to_know_pxl_s2
real_loto__P025__trial_06,150,P025,group_01,P025__trial_06,P025__trial_06,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.733,0.5389999999999999,0.7797428797515935,0.733,True,True,True,0.8999999999999998,0.9967621639552291,30.898180463748183,32.015110299429395,0.0,0,0.0,1.0,100.0,1,False,B,id_like_to_know_pxl_s2
